Sample_ID	roi	area	Region	Brain_Region	Simplified_Brain_Region	dsp_scan	RawReads	TrimmedReads	StitchedReads	AlignedReads	DeduplicatedReads	SequencingSaturation	UID	NegGeoMean_01	NegGeoSD_01	GeoLOQ2.5_01	NormFactorNeg_01	NormFactorQ3	NormFactorHK
149-SeqCode-A-E08	55	70566.80237	Kidney	n.a.	n.a.	SZ100 S1 multi organ array	494796	493608	410357	408452	89966	77.97391126	149-SeqCode-A-E08	19.65094192	1.276893787	36.20514629	1.138470845	1.380078696	NA
149-SeqCode-A-E09	56	70566.80237	Kidney	n.a.	n.a.	SZ100 S1 multi organ array	505048	503783	436367	434110	82336	81.03337864	149-SeqCode-A-E09	19.69406256	1.340553569	40.97752713	1.140969025	1.249537874	NA
149-SeqCode-A-E10	57	70566.80237	Liver	n.a.	n.a.	SZ100 S1 multi organ array	962547	959896	835287	831258	166085	80.02004191	149-SeqCode-A-E10	18.95357873	1.304988284	36.872939	1.098069338	1.224261316	NA
149-SeqCode-A-E11	58	70566.80237	Liver	n.a.	n.a.	SZ100 S1 multi organ array	929391	926881	801515	797542	173507	78.24478209	149-SeqCode-A-E11	20.30269444	1.312069885	40.03557746	1.176229912	1.350730287	NA
149-SeqCode-A-E12	59	70566.80237	Liver	n.a.	n.a.	SZ100 S1 multi organ array	671358	669178	549264	546382	173860	68.17977166	149-SeqCode-A-E12	18.89592783	1.266084034	34.08195917	1.094729352	1.30012664	NA
149-SeqCode-A-F01	60	70566.80237	Liver	n.a.	n.a.	SZ100 S1 multi organ array	293318	292442	244356	243215	110558	54.54309973	149-SeqCode-A-F01	12.30991829	1.42240206	29.70373774	0.71317106	0.849227322	NA
149-SeqCode-A-F02	61	7828.911697	Liver	n.a.	n.a.	SZ100 S1 multi organ array	48418	48223	40609	40422	16881	58.23808817	149-SeqCode-A-F02	2.089732952	1.827295147	9.432190053	0.12106799	0.13050212	NA
149-SeqCode-A-F03	62	7828.911697	Liver	n.a.	n.a.	SZ100 S1 multi organ array	53191	52985	45790	45558	19343	57.54203433	149-SeqCode-A-F03	1.898043011	1.854787069	8.892854738	0.109962496	0.143636168	NA
149-SeqCode-A-F04	63	31357.31084	Liver	n.a.	n.a.	SZ100 S1 multi organ array	400534	399148	346881	345080	83463	75.81343457	149-SeqCode-A-F04	9.200166213	1.52472225	26.41025036	0.533008598	0.659397762	NA
149-SeqCode-A-F05	64	31357.31084	Liver	n.a.	n.a.	SZ100 S1 multi organ array	216341	215660	186542	185605	74801	59.69882277	149-SeqCode-A-F05	8.29849401	1.504887556	23.05469665	0.480770516	0.569803278	NA
149-SeqCode-A-F06	1	70566.80237	Brain	Cerebellar Gray	Cerebellar Gray	DZ100 S2 Minnie Mouse Brains	349005	347972	281591	280268	135604	51.6163101	149-SeqCode-A-F06	34.3713837	1.284340714	64.25362598	1.991294789	1.757532548	NA
149-SeqCode-A-F07	2	70566.80237	Brain	Cerebellar Gray	Cerebellar Gray	DZ100 S2 Minnie Mouse Brains	438438	437165	355565	353919	177599	49.81930894	149-SeqCode-A-F07	33.99810859	1.255533094	60.05168088	1.969669218	2.448522632	NA
149-SeqCode-A-F08	3	49912.27965	Brain	Granualar layer	Granualar layer	DZ100 S2 Minnie Mouse Brains	505815	504434	426413	424390	198208	53.29578925	149-SeqCode-A-F08	22.83085349	1.253480926	40.16210539	1.322697974	3.208823196	NA
149-SeqCode-A-F09	4	15983.43191	Brain	PC layer	PC layer	DZ100 S2 Minnie Mouse Brains	208341	207650	170394	169576	89461	47.24430344	149-SeqCode-A-F09	8.727366076	1.426955097	21.22799422	0.505617078	1.376568987	NA
149-SeqCode-A-F10	5	65756.41212	Brain	molecular layer	molecular layer	DZ100 S2 Minnie Mouse Brains	293255	292383	242139	240957	118166	50.9597148	149-SeqCode-A-F10	35.31106042	1.264277849	63.46248617	2.04573465	1.786686145	NA
149-SeqCode-A-F11	6	21959.00068	Brain	molecular layer	molecular layer	DZ100 S2 Minnie Mouse Brains	110084	109754	94264	93766	46183	50.74653926	149-SeqCode-A-F11	12.97175104	1.383379135	29.19790273	0.751514122	0.681603268	NA
149-SeqCode-A-F12	7	116682.3075	Brain	Granualar layer	Granualar layer	DZ100 S2 Minnie Mouse Brains	730241	728254	609014	606053	330732	45.42853513	149-SeqCode-A-F12	43.59123803	1.240729454	74.74668461	2.525444012	5.679744571	NA
149-SeqCode-A-G01	8	125362.2664	Brain	molecular layer	molecular layer	DZ100 S2 Minnie Mouse Brains	797282	794898	663444	660223	168022	74.55071998	149-SeqCode-A-G01	48.27384261	1.200894591	76.29113786	2.796729165	2.468039457	NA
149-SeqCode-A-G02	9	70566.80237	Brain	Cerebellar Gray	Cerebellar Gray	DZ100 S2 Minnie Mouse Brains	1111946	1108956	933511	928987	217820	76.55295499	149-SeqCode-A-G02	48.22268951	1.213029209	78.15010661	2.793765627	2.910370096	NA
149-SeqCode-A-G03	10	51305.90297	Brain	DG	DG	DZ100 S2 Minnie Mouse Brains	3673485	3663388	3059899	3045540	702754	76.925143	149-SeqCode-A-G03	52.09033306	1.204714136	82.97879996	3.017836282	11.33787644	NA
149-SeqCode-A-G04	11	60162.58043	Brain	CA1 s0	CA	DZ100 S2 Minnie Mouse Brains	1797409	1791699	1491277	1484311	209142	85.90982618	149-SeqCode-A-G04	65.48834282	1.198832461	103.0529043	3.794045562	3.070511851	NA
149-SeqCode-A-G05	12	19898.75249	Brain	pyramidal cells	pyramidal cells	DZ100 S2 Minnie Mouse Brains	1313178	1308487	1065505	1059932	261120	75.36445734	149-SeqCode-A-G05	18.66102321	1.30322475	36.18126535	1.081120231	3.906626999	NA
149-SeqCode-A-G06	13	84782.42058	Brain	sr	sr	DZ100 S2 Minnie Mouse Brains	824343	821662	675400	672036	181042	73.06066937	149-SeqCode-A-G06	73.66236036	1.208790676	118.3377708	4.267604575	2.644762272	NA
149-SeqCode-A-G07	14	51215.49984	Brain	slm	slm	DZ100 S2 Minnie Mouse Brains	599180	596753	489427	487195	139178	71.43279385	149-SeqCode-A-G07	47.8104858	1.194809101	74.6052623	2.769884741	1.936358825	NA
149-SeqCode-A-G08	15	56468.31517	Brain	DG mo	DG	DZ100 S2 Minnie Mouse Brains	577280	575402	486001	483547	118614	75.47001636	149-SeqCode-A-G08	41.28045955	1.212314399	66.80095665	2.391569821	1.715060674	NA
149-SeqCode-A-G09	16	44432.12007	Brain	DG mo	DG	DZ100 S2 Minnie Mouse Brains	429103	427784	356059	354321	92595	73.86691729	149-SeqCode-A-G09	33.63629698	1.227112192	56.10723358	1.948707782	1.323452533	NA
149-SeqCode-A-G10	17	27311.02364	Brain	DG polymorph layer	DG	DZ100 S2 Minnie Mouse Brains	569480	567830	487404	484826	112209	76.85582044	149-SeqCode-A-G10	21.43445878	1.321533662	43.03364145	1.241798306	1.621196749	NA
149-SeqCode-A-G11	18	23176.06274	Brain	CA2/3 pyram	CA	DZ100 S2 Minnie Mouse Brains	1566681	1561758	1297186	1291009	369424	71.38486254	149-SeqCode-A-G11	25.11885784	1.298411121	48.25368165	1.455252752	5.12872043	NA
149-SeqCode-A-G12	19	58304.36359	Brain	CA2/3 sop	CA	DZ100 S2 Minnie Mouse Brains	630274	628388	531199	526920	164190	68.83967206	149-SeqCode-A-G12	41.5382132	1.209745366	66.86251825	2.406502695	2.347587234	NA
149-SeqCode-A-H01	20	54293.76597	Brain	CA2/3 sr	CA	DZ100 S2 Minnie Mouse Brains	541729	539858	458043	456029	140547	69.1802495	149-SeqCode-A-H01	43.81640622	1.224934029	72.76432475	2.538489056	2.019345632	NA
149-SeqCode-A-H02	21	70566.80237	Brain	cortex	Cortex	DZ100 S2 Minnie Mouse Brains	1654002	1649378	1366985	1360994	394420	71.01971059	149-SeqCode-A-H02	79.45068134	1.214615202	129.1797402	4.602949043	5.995463722	NA
149-SeqCode-A-H03	22	70566.80237	Brain	cortex	Cortex	DZ100 S2 Minnie Mouse Brains	1689480	1684884	1411099	1404591	407440	70.9922675	149-SeqCode-A-H03	83.04832801	1.149152234	117.5641228	4.811377518	6.320307942	NA
149-SeqCode-A-H04	23	70566.80237	Brain	brainstem	brainstem	DZ100 S2 Minnie Mouse Brains	18135	17644	14564	14331	2188	84.7323983	149-SeqCode-A-H04	1.066646929	1.247197713	1.852929738	0.061795838	0.043911115	NA
149-SeqCode-A-H05	24	70566.80237	Brain	brainstem	brainstem	DZ100 S2 Minnie Mouse Brains	10284	10170	8619	8529	2443	71.35654825	149-SeqCode-A-H05	1.170963658	1.526538344	3.371418847	0.067839394	0.043911115	NA
149-SeqCode-A-H06	25	70566.80237	Brain	brainstem	brainstem	DZ100 S2 Minnie Mouse Brains	37810	37553	31324	31130	8175	73.73915837	149-SeqCode-A-H06	1.805363014	1.783435332	7.668456468	0.104593111	0.115079676	NA
149-SeqCode-A-H07	26	70566.80237	Brain	mid brain	mid brain	DZ100 S2 Minnie Mouse Brains	595172	593332	497505	495080	160219	67.63775551	149-SeqCode-A-H07	48.24914065	1.212739798	78.14634261	2.795298065	2.282511544	NA
149-SeqCode-A-H08	27	70566.80237	Brain	mid brain	mid brain	DZ100 S2 Minnie Mouse Brains	611181	609603	509758	507455	152211	70.00502508	149-SeqCode-A-H08	45.47947711	1.215068225	74.01455335	2.63483852	2.255208515	NA
149-SeqCode-A-H09	28	77018.12747	Brain	Corpus Callosum	Corpus Callosum	DZ100 S2 Minnie Mouse Brains	717933	715899	604488	601581	171507	71.49062221	149-SeqCode-A-H09	50.98134143	1.216628925	83.23511856	2.953587217	2.210096268	NA
149-SeqCode-A-H10	29	74823.92541	Brain	Corpus Callosum	Corpus Callosum	DZ100 S2 Minnie Mouse Brains	635590	633195	525117	522288	166760	68.07125571	149-SeqCode-A-H10	46.35200567	1.247462725	80.56334216	2.685388175	2.102332439	NA
149-SeqCode-A-H11	30	70566.80237	Brain	cortex	Cortex	DZ100 S2 Minnie Mouse Brains	989316	986620	835515	832050	325905	60.83107986	149-SeqCode-A-H11	65.28188047	1.204204749	103.8827637	3.782084234	4.972576001	NA
149-SeqCode-A-H12	31	70566.80237	Brain	Pons	Pons	DZ100 S2 Minnie Mouse Brains	353426	352065	291709	290145	141667	51.17372348	149-SeqCode-A-H12	21.8960734	1.292880574	41.61618496	1.268541797	1.967834783	NA
