TargetName	HUGOSymbol	TargetGroup	AnalyteType	Codeclass	Pooling	CorrelationToNegatives	GlobalOutliers
Ap3m2	Ap3m2	All Probes	RNA	Endogeous	01	0.773690022514904	0
Ap3s1	Ap3s1	All Probes	RNA	Endogeous	01	0.682150828552432	0
Ap4s1	Ap4s1	All Probes	RNA	Endogeous	01	0.822484381537344	0
Apaf1	Apaf1	All Probes	RNA	Endogeous	01	0.937108423768753	0
Apc	Apc	All Probes	RNA	Endogeous	01	0.773301141881548	0
Apcs	Apcs	All Probes	RNA	Endogeous	01	0.339669406645954	0
Aplnr	Aplnr	All Probes	RNA	Endogeous	01	0.895286804425335	0
Apoe	Apoe	All Probes	RNA	Endogeous	01	0.0239471974544689	0
App	App	All Probes	RNA	Endogeous	01	0.627366834125592	0
Aqp4	Aqp4	All Probes	RNA	Endogeous	01	0.695226456922057	0
Arc	Arc	All Probes	RNA	Endogeous	01	0.744453098559552	0
Arhgap36	Arhgap36	All Probes	RNA	Endogeous	01	0.981249449133087	0
Arhgap44	Arhgap44	All Probes	RNA	Endogeous	01	0.751276856133641	0
Arhgef10	Arhgef10	All Probes	RNA	Endogeous	01	0.894581057020009	0
Arrb2	Arrb2	All Probes	RNA	Endogeous	01	0.65212655524733	0
Arsa	Arsa	All Probes	RNA	Endogeous	01	0.928530651756978	0
Arx	Arx	All Probes	RNA	Endogeous	01	0.979182775382203	0
Asb7	Asb7	All Probes	RNA	Endogeous	01	0.859504091438264	0
Atcay	Atcay	All Probes	RNA	Endogeous	01	0.705991943360963	0
Atf4	Atf4	All Probes	RNA	Endogeous	01	0.72625255673587	0
Atf6	Atf6	All Probes	RNA	Endogeous	01	0.650019885482205	0
Atg5	Atg5	All Probes	RNA	Endogeous	01	0.869671265199813	0
Atm	Atm	All Probes	RNA	Endogeous	01	0.901232159633599	0
Atp13a2	Atp13a2	All Probes	RNA	Endogeous	01	0.786565966538859	0
Atp2a1	Atp2a1	All Probes	RNA	Endogeous	01	0.0404962631760866	0
Atp2b3	Atp2b3	All Probes	RNA	Endogeous	01	0.574930458473078	0
Atp6v0d1	Atp6v0d1	All Probes	RNA	Endogeous	01	0.665479429183573	0
Atp6v0e2	Atp6v0e2	All Probes	RNA	Endogeous	01	0.579627412399649	0
Atp7a	Atp7a	All Probes	RNA	Endogeous	01	0.954850848945662	0
Atp8a2	Atp8a2	All Probes	RNA	Endogeous	01	0.87464661141462	0
Atrn	Atrn	All Probes	RNA	Endogeous	01	0.679726719866933	0
Atxn2	Atxn2	All Probes	RNA	Endogeous	01	0.678215082502191	0
Atxn3	Atxn3	All Probes	RNA	Endogeous	01	0.875538991588324	0
Atxn7	Atxn7	All Probes	RNA	Endogeous	01	0.798501764259571	0
B4galt6	B4galt6	All Probes	RNA	Endogeous	01	0.573898297415843	0
Bace1	Bace1	All Probes	RNA	Endogeous	01	0.775552149473329	0
Bad	Bad	All Probes	RNA	Endogeous	01	0.840307365321469	0
Bax	Bax	All Probes	RNA	Endogeous	01	0.71266321371792	0
Bcan	Bcan	All Probes	RNA	Endogeous	01	0.879992017107125	0
Bcas1	Bcas1	All Probes	RNA	Endogeous	01	0.969410547535723	0
Bcas2	Bcas2	All Probes	RNA	Endogeous	01	0.771502551560023	0
Bche	Bche	All Probes	RNA	Endogeous	01	0.895089667395467	0
Bcl2	Bcl2	All Probes	RNA	Endogeous	01	0.869273504564357	0
Bdnf	Bdnf	All Probes	RNA	Endogeous	01	0.596169495453327	0
Bid	Bid	All Probes	RNA	Endogeous	01	0.943387616228114	0
Bnip3	Bnip3	All Probes	RNA	Endogeous	01	0.669257047444699	0
Brms1l	Brms1l	All Probes	RNA	Endogeous	01	0.756778392622589	0
C3	C3	All Probes	RNA	Endogeous	01	-0.0733477408149202	0
C6	C6	All Probes	RNA	Endogeous	01	0.491036088905564	0
C9orf72	C9orf72	All Probes	RNA	Endogeous	01	0.843266548256913	0
Cab39	Cab39	All Probes	RNA	Endogeous	01	0.722803161775157	0
Cacna1a	Cacna1a	All Probes	RNA	Endogeous	01	0.451194189069735	0
Cacna1b	Cacna1b	All Probes	RNA	Endogeous	01	0.731125858593472	0
Cacna1c	Cacna1c	All Probes	RNA	Endogeous	01	0.568404346533828	0
Cacna1d	Cacna1d	All Probes	RNA	Endogeous	01	0.609513066709574	0
Cacna1f	Cacna1f	All Probes	RNA	Endogeous	01	0.973947200196305	0
Cacna1s	Cacna1s	All Probes	RNA	Endogeous	01	0.907408299314714	0
Cacnb2	Cacnb2	All Probes	RNA	Endogeous	01	0.715054061665353	0
Cacnb4	Cacnb4	All Probes	RNA	Endogeous	01	0.657654917261015	0
Cadm3	Cadm3	All Probes	RNA	Endogeous	01	0.43090119250998	0
Cadps	Cadps	All Probes	RNA	Endogeous	01	0.623541003813754	0
Calb1	Calb1	All Probes	RNA	Endogeous	01	0.27054348220506	0
Calb2	Calb2	All Probes	RNA	Endogeous	01	0.458785296230459	0
Calm1	Calm1	All Probes	RNA	Endogeous	01	0.598568737837525	0
Calm4	Calm4	All Probes	RNA	Endogeous	01	0.955488519296954	0
Camk1d	Camk1d	All Probes	RNA	Endogeous	01	0.552220089964239	0
Camk2b	Camk2b	All Probes	RNA	Endogeous	01	0.312989963979093	0
Camk2d	Camk2d	All Probes	RNA	Endogeous	01	0.558029603870118	0
Camk2g	Camk2g	All Probes	RNA	Endogeous	01	0.682544738525787	0
Camk4	Camk4	All Probes	RNA	Endogeous	01	0.497002569787361	0
Camp	Camp	All Probes	RNA	Endogeous	01	0.965929454686933	0
Capn3	Capn3	All Probes	RNA	Endogeous	01	0.974988016232303	0
Car2	Car2	All Probes	RNA	Endogeous	01	0.533619266920029	0
Casp1	Casp1	All Probes	RNA	Endogeous	01	0.956792052533326	0
Casp3	Casp3	All Probes	RNA	Endogeous	01	0.921393332102201	0
Casp6	Casp6	All Probes	RNA	Endogeous	01	0.911000524055622	0
Casp7	Casp7	All Probes	RNA	Endogeous	01	0.932233439210382	0
Casp8	Casp8	All Probes	RNA	Endogeous	01	0.920438072080368	0
Casp9	Casp9	All Probes	RNA	Endogeous	01	0.892273835188748	0
Cast	Cast	All Probes	RNA	Endogeous	01	0.87684829097877	0
Ccdc127	Ccdc127	All Probes	RNA	Endogeous	01	0.77281807071732	0
Ccdc27	Ccdc27	All Probes	RNA	Endogeous	01	0.979175770031984	0
Cck	Cck	All Probes	RNA	Endogeous	01	0.497235983415096	0
Ccl12	Ccl12	All Probes	RNA	Endogeous	01	0.958191244940977	0
Ccnd1	Ccnd1	All Probes	RNA	Endogeous	01	0.74076502936995	0
Ccnh	Ccnh	All Probes	RNA	Endogeous	01	0.818130170416705	0
Ccr2	Ccr2	All Probes	RNA	Endogeous	01	0.970514211093173	0
Ccr5	Ccr5	All Probes	RNA	Endogeous	01	0.960288560167467	0
Ccs	Ccs	All Probes	RNA	Endogeous	01	0.704729408940949	0
Cd14	Cd14	All Probes	RNA	Endogeous	01	0.957328484484993	0
Cd226	Cd226	All Probes	RNA	Endogeous	01	0.926790537365084	0
Cd33	Cd33	All Probes	RNA	Endogeous	01	0.953761205777081	0
Cd34	Cd34	All Probes	RNA	Endogeous	01	0.893592109814328	0
Cd4	Cd4	All Probes	RNA	Endogeous	01	0.879153153255434	0
Cd40	Cd40	All Probes	RNA	Endogeous	01	0.866382564035732	0
Cd44	Cd44	All Probes	RNA	Endogeous	01	0.845591602533656	0
Cd68	Cd68	All Probes	RNA	Endogeous	01	0.953254227594049	0
Cd86	Cd86	All Probes	RNA	Endogeous	01	0.964021631375836	0
Cd8a	Cd8a	All Probes	RNA	Endogeous	01	0.961788049993765	0
Cd9	Cd9	All Probes	RNA	Endogeous	01	0.777739263704481	0
Cdc27	Cdc27	All Probes	RNA	Endogeous	01	0.754644859661009	0
Cdc40	Cdc40	All Probes	RNA	Endogeous	01	0.639052821086699	0
Cdcp1	Cdcp1	All Probes	RNA	Endogeous	01	0.952008043353711	0
Cdk2	Cdk2	All Probes	RNA	Endogeous	01	0.941446874906184	0
Cdk5	Cdk5	All Probes	RNA	Endogeous	01	0.768965784242115	0
Cdk5r1	Cdk5r1	All Probes	RNA	Endogeous	01	0.5866970650007	0
Cdk5rap3	Cdk5rap3	All Probes	RNA	Endogeous	01	0.804876056665129	0
Cdk7	Cdk7	All Probes	RNA	Endogeous	01	0.848719984699158	0
Cdkn1a	Cdkn1a	All Probes	RNA	Endogeous	01	0.949682065201617	0
Cds1	Cds1	All Probes	RNA	Endogeous	01	0.710223817931697	0
Cdx4	Cdx4	All Probes	RNA	Endogeous	01	0.981093002900008	0
Cers2	Cers2	All Probes	RNA	Endogeous	01	0.654608684911468	0
Chat	Chat	All Probes	RNA	Endogeous	01	0.97306847785922	0
Chd4	Chd4	All Probes	RNA	Endogeous	01	0.584474219333021	0
Chl1	Chl1	All Probes	RNA	Endogeous	01	0.571632293984717	0
Chmp2a	Chmp2a	All Probes	RNA	Endogeous	01	0.769979065532636	0
Chmp2b	Chmp2b	All Probes	RNA	Endogeous	01	0.793371985134029	0
Chrm5	Chrm5	All Probes	RNA	Endogeous	01	0.941882498676507	0
Chrna7	Chrna7	All Probes	RNA	Endogeous	01	0.786607117058598	0
Chrnb2	Chrnb2	All Probes	RNA	Endogeous	01	0.833139714397234	0
Cldn15	Cldn15	All Probes	RNA	Endogeous	01	0.910144225530904	0
Cldn5	Cldn5	All Probes	RNA	Endogeous	01	0.568111169085054	0
Cln3	Cln3	All Probes	RNA	Endogeous	01	0.91536539744668	0
Cln8	Cln8	All Probes	RNA	Endogeous	01	0.89579262797697	0
Clu	Clu	All Probes	RNA	Endogeous	01	0.654251973373881	0
Cnksr2	Cnksr2	All Probes	RNA	Endogeous	01	0.464264364063648	0
Cnot10	Cnot10	All Probes	RNA	Endogeous	01	0.787194167271718	0
Cnr1	Cnr1	All Probes	RNA	Endogeous	01	0.613212982277335	0
Cntn1	Cntn1	All Probes	RNA	Endogeous	01	0.612527409983367	0
Cntn4	Cntn4	All Probes	RNA	Endogeous	01	0.853158643026091	0
Cntnap1	Cntnap1	All Probes	RNA	Endogeous	01	0.5952837181117	0
Cntnap2	Cntnap2	All Probes	RNA	Endogeous	01	0.841323950666364	0
Col2a1	Col2a1	All Probes	RNA	Endogeous	01	0.984262669915556	0
Col4a1	Col4a1	All Probes	RNA	Endogeous	01	0.481683634891708	0
Col4a2	Col4a2	All Probes	RNA	Endogeous	01	0.655277315193686	0
Colec10	Colec10	All Probes	RNA	Endogeous	01	0.951600957383922	0
Comt	Comt	All Probes	RNA	Endogeous	01	0.416913168128536	0
Cp	Cp	All Probes	RNA	Endogeous	01	0.120716113347213	0
Creb1	Creb1	All Probes	RNA	Endogeous	01	0.722229069978545	0
Crebbp	Crebbp	All Probes	RNA	Endogeous	01	0.640647613042464	0
Crh	Crh	All Probes	RNA	Endogeous	01	0.955654413112134	0
Crtc2	Crtc2	All Probes	RNA	Endogeous	01	0.767998871639939	0
Cryba2	Cryba2	All Probes	RNA	Endogeous	01	0.971227287273528	0
Crybb1	Crybb1	All Probes	RNA	Endogeous	01	0.977036354618337	0
Crym	Crym	All Probes	RNA	Endogeous	01	0.572715879229258	0
Cs	Cs	All Probes	RNA	Endogeous	01	0.597290287236051	0
Csf1	Csf1	All Probes	RNA	Endogeous	01	0.853269906639567	0
Csf1r	Csf1r	All Probes	RNA	Endogeous	01	0.80612830903233	0
Csf2rb	Csf2rb	All Probes	RNA	Endogeous	01	0.9540320921963	0
Csnk2a2	Csnk2a2	All Probes	RNA	Endogeous	01	0.759536440397469	0
Cspg4	Cspg4	All Probes	RNA	Endogeous	01	0.971462323940784	0
Ctnnb1	Ctnnb1	All Probes	RNA	Endogeous	01	0.763827072502229	0
Ctns	Ctns	All Probes	RNA	Endogeous	01	0.861423301755724	0
Ctse	Ctse	All Probes	RNA	Endogeous	01	0.914879511477819	0
Cul1	Cul1	All Probes	RNA	Endogeous	01	0.666797475563771	0
Cul2	Cul2	All Probes	RNA	Endogeous	01	0.768597697541083	0
Cul3	Cul3	All Probes	RNA	Endogeous	01	0.669339419791428	0
Cx3cl1	Cx3cl1	All Probes	RNA	Endogeous	01	0.579812959440394	0
Cx3cr1	Cx3cr1	All Probes	RNA	Endogeous	01	0.976120787620537	0
Cxcl10	Cxcl10	All Probes	RNA	Endogeous	01	0.964266107873157	0
Cxcl12	Cxcl12	All Probes	RNA	Endogeous	01	0.278875030957319	0
Cxcl16	Cxcl16	All Probes	RNA	Endogeous	01	0.822297774472864	0
Cxcr4	Cxcr4	All Probes	RNA	Endogeous	01	0.911331416307266	0
Cxxc1	Cxxc1	All Probes	RNA	Endogeous	01	0.774227683109735	0
Cybb	Cybb	All Probes	RNA	Endogeous	01	0.912357157987521	0
Cycs	Cycs	All Probes	RNA	Endogeous	01	0.410435520857148	0
Cyp4f14	Cyp4f14	All Probes	RNA	Endogeous	01	0.397799378237344	0
Cyp4x1	Cyp4x1	All Probes	RNA	Endogeous	01	0.87964260791827	0
Dagla	Dagla	All Probes	RNA	Endogeous	01	0.533110709787548	0
Dbh	Dbh	All Probes	RNA	Endogeous	01	0.975427168476271	0
Dct	Dct	All Probes	RNA	Endogeous	01	0.977999364014275	0
Dcx	Dcx	All Probes	RNA	Endogeous	01	0.978128772022195	0
Ddc	Ddc	All Probes	RNA	Endogeous	01	0.724719829865406	0
Ddit3	Ddit3	All Probes	RNA	Endogeous	01	0.863669263638792	0
Ddx23	Ddx23	All Probes	RNA	Endogeous	01	0.825230183512823	0
Des	Des	All Probes	RNA	Endogeous	01	0.0529224908156983	0
Deup1	Deup1	All Probes	RNA	Endogeous	01	0.982999861391727	0
Dgkb	Dgkb	All Probes	RNA	Endogeous	01	0.643581428093302	0
Dgke	Dgke	All Probes	RNA	Endogeous	01	0.843950902921238	0
Dlat	Dlat	All Probes	RNA	Endogeous	01	0.648783146854549	0
Dld	Dld	All Probes	RNA	Endogeous	01	0.595414475160138	0
Dlg3	Dlg3	All Probes	RNA	Endogeous	01	0.508754498627426	0
Dlg4	Dlg4	All Probes	RNA	Endogeous	01	0.623412565554223	0
Dlgap1	Dlgap1	All Probes	RNA	Endogeous	01	0.510390307458255	0
Dll4	Dll4	All Probes	RNA	Endogeous	01	0.85914028771331	0
Dlx1	Dlx1	All Probes	RNA	Endogeous	01	0.97702034828998	0
Dlx2	Dlx2	All Probes	RNA	Endogeous	01	0.97549996383276	0
Dmbx1	Dmbx1	All Probes	RNA	Endogeous	01	0.971761964393339	0
Dnah1	Dnah1	All Probes	RNA	Endogeous	01	0.93541958833992	0
Dnaja2	Dnaja2	All Probes	RNA	Endogeous	01	0.613360293515246	0
Dnm1l	Dnm1l	All Probes	RNA	Endogeous	01	0.661728548467917	0
Dnm2	Dnm2	All Probes	RNA	Endogeous	01	0.770469990784005	0
Dot1l	Dot1l	All Probes	RNA	Endogeous	01	0.579673349156721	0
Drd1	Drd1	All Probes	RNA	Endogeous	01	0.77217410497391	0
Drd2	Drd2	All Probes	RNA	Endogeous	01	0.834307918088676	0
Drd4	Drd4	All Probes	RNA	Endogeous	01	0.962544936236963	0
Duox2	Duox2	All Probes	RNA	Endogeous	01	0.985887676440194	0
Efna1	Efna1	All Probes	RNA	Endogeous	01	0.87505344909527	0
Efna5	Efna5	All Probes	RNA	Endogeous	01	0.901447380122105	0
Efnb1	Efnb1	All Probes	RNA	Endogeous	01	0.915164770698581	0
Efnb3	Efnb3	All Probes	RNA	Endogeous	01	0.64809946719309	0
Efr3a	Efr3a	All Probes	RNA	Endogeous	01	0.703844624617812	0
Egf	Egf	All Probes	RNA	Endogeous	01	0.24742075420553	0
Egfl7	Egfl7	All Probes	RNA	Endogeous	01	0.754564050428977	0
Egfr	Egfr	All Probes	RNA	Endogeous	01	0.60168606122761	0
Egr1	Egr1	All Probes	RNA	Endogeous	01	0.610372571653319	0
Egr2	Egr2	All Probes	RNA	Endogeous	01	0.967074897225692	0
Ehmt1	Ehmt1	All Probes	RNA	Endogeous	01	0.700216694968886	0
Eif2s1	Eif2s1	All Probes	RNA	Endogeous	01	0.790109429957288	0
Emc7	Emc7	All Probes	RNA	Endogeous	01	0.761500541820482	0
Emcn	Emcn	All Probes	RNA	Endogeous	01	0.855082647751964	0
Emp2	Emp2	All Probes	RNA	Endogeous	01	0.538144050748111	0
Eng	Eng	All Probes	RNA	Endogeous	01	0.667855316903476	0
Entpd2	Entpd2	All Probes	RNA	Endogeous	01	0.982787113362769	0
Eomes	Eomes	All Probes	RNA	Endogeous	01	0.666229083471699	0
Ep300	Ep300	All Probes	RNA	Endogeous	01	0.749483628631281	0
Epcam	Epcam	All Probes	RNA	Endogeous	01	0.241394712238963	0
Epha2	Epha2	All Probes	RNA	Endogeous	01	0.966409532534136	0
Epha3	Epha3	All Probes	RNA	Endogeous	01	0.724129443907269	0
Epha4	Epha4	All Probes	RNA	Endogeous	01	0.346157709021033	0
Epha5	Epha5	All Probes	RNA	Endogeous	01	0.523526160485094	0
Epha6	Epha6	All Probes	RNA	Endogeous	01	0.252912096044169	0
Epha7	Epha7	All Probes	RNA	Endogeous	01	0.287900903889245	0
Ephb1	Ephb1	All Probes	RNA	Endogeous	01	0.883870549849525	0
Epo	Epo	All Probes	RNA	Endogeous	01	0.980089867525137	0
Erbb3	Erbb3	All Probes	RNA	Endogeous	01	0.745603078975357	0
Erg	Erg	All Probes	RNA	Endogeous	01	0.951013328712247	0
Erlec1	Erlec1	All Probes	RNA	Endogeous	01	0.841412780713061	0
Esam	Esam	All Probes	RNA	Endogeous	01	0.642328577491209	0
Ewsr1	Ewsr1	All Probes	RNA	Endogeous	01	0.543728517251229	0
F2	F2	All Probes	RNA	Endogeous	01	-0.0397621867046194	0
Fa2h	Fa2h	All Probes	RNA	Endogeous	01	0.793955484394242	0
Fam126a	Fam126a	All Probes	RNA	Endogeous	01	0.898055407027794	0
Fas	Fas	All Probes	RNA	Endogeous	01	0.945184980774502	0
Fasl	Fasl	All Probes	RNA	Endogeous	01	0.904106769071146	0
Fcf1	Fcf1	All Probes	RNA	Endogeous	01	0.869034773776806	0
Fgf14	Fgf14	All Probes	RNA	Endogeous	01	0.619264013286572	0
Fgf2	Fgf2	All Probes	RNA	Endogeous	01	0.968174139082373	0
Flt1	Flt1	All Probes	RNA	Endogeous	01	0.944649221252546	0
Flt4	Flt4	All Probes	RNA	Endogeous	01	0.95546720264749	0
Fmr1	Fmr1	All Probes	RNA	Endogeous	01	0.758214203824629	0
Fn1	Fn1	All Probes	RNA	Endogeous	01	0.162651008368094	0
Fos	Fos	All Probes	RNA	Endogeous	01	0.903097163233934	0
Foxb1	Foxb1	All Probes	RNA	Endogeous	01	0.978306959344256	0
Frmpd4	Frmpd4	All Probes	RNA	Endogeous	01	0.824935287523036	0
Fscn1	Fscn1	All Probes	RNA	Endogeous	01	0.78877022422578	0
Fus	Fus	All Probes	RNA	Endogeous	01	0.522190710322324	0
Fxn	Fxn	All Probes	RNA	Endogeous	01	0.925927666737152	0
Fyn	Fyn	All Probes	RNA	Endogeous	01	0.683262601862941	0
Gaa	Gaa	All Probes	RNA	Endogeous	01	0.632353084531798	0
Gabra1	Gabra1	All Probes	RNA	Endogeous	01	0.693852295471099	0
Gabra4	Gabra4	All Probes	RNA	Endogeous	01	0.495773859102073	0
Gabrb2	Gabrb2	All Probes	RNA	Endogeous	01	0.601132903255536	0
Gabrb3	Gabrb3	All Probes	RNA	Endogeous	01	0.431667708115179	0
Gabrg2	Gabrg2	All Probes	RNA	Endogeous	01	0.631169233522168	0
Gabrp	Gabrp	All Probes	RNA	Endogeous	01	0.900812448128007	0
Gabrr1	Gabrr1	All Probes	RNA	Endogeous	01	0.967929613196454	0
Gabrr3	Gabrr3	All Probes	RNA	Endogeous	01	0.959894934385747	0
Gad1	Gad1	All Probes	RNA	Endogeous	01	0.728240827775973	0
Gad2	Gad2	All Probes	RNA	Endogeous	01	0.876867018449439	0
Gadd45g	Gadd45g	All Probes	RNA	Endogeous	01	0.68544756803147	0
Gal3st1	Gal3st1	All Probes	RNA	Endogeous	01	0.771553480756594	0
Galc	Galc	All Probes	RNA	Endogeous	01	0.808391657534016	0
Gata2	Gata2	All Probes	RNA	Endogeous	01	0.895899488070694	0
Gba	Gba	All Probes	RNA	Endogeous	01	0.890833211132623	0
Gdnf	Gdnf	All Probes	RNA	Endogeous	01	0.9812963004634	0
Gdpd2	Gdpd2	All Probes	RNA	Endogeous	01	0.96026293332672	0
Gfap	Gfap	All Probes	RNA	Endogeous	01	0.630231552913958	0
Gfpt1	Gfpt1	All Probes	RNA	Endogeous	01	0.861624245449215	0
Gga1	Gga1	All Probes	RNA	Endogeous	01	0.836292507038418	0
Ggt1	Ggt1	All Probes	RNA	Endogeous	01	0.13517815379641	0
Gjb1	Gjb1	All Probes	RNA	Endogeous	01	0.17521723886917	0
Glrb	Glrb	All Probes	RNA	Endogeous	01	0.711223437616509	0
Gnai1	Gnai1	All Probes	RNA	Endogeous	01	0.777777225170967	0
Gnao1	Gnao1	All Probes	RNA	Endogeous	01	0.66775736007428	0
Gnaq	Gnaq	All Probes	RNA	Endogeous	01	0.530535718983445	0
Gnb5	Gnb5	All Probes	RNA	Endogeous	01	0.787765918404841	0
Gnptab	Gnptab	All Probes	RNA	Endogeous	01	0.831007557446436	0
Gnptg	Gnptg	All Probes	RNA	Endogeous	01	0.707249941565387	0
Gpd1l	Gpd1l	All Probes	RNA	Endogeous	01	0.801362103537503	0
Gpi1	Gpi1	All Probes	RNA	Endogeous	01	0.581544131903557	0
Gpr37	Gpr37	All Probes	RNA	Endogeous	01	0.7906165706863	0
Gpr4	Gpr4	All Probes	RNA	Endogeous	01	0.940401635463162	0
Gpr84	Gpr84	All Probes	RNA	Endogeous	01	0.956101372322069	0
Gprasp1	Gprasp1	All Probes	RNA	Endogeous	01	0.631559511075413	0
Grem2	Grem2	All Probes	RNA	Endogeous	01	0.943540865284629	0
Gria1	Gria1	All Probes	RNA	Endogeous	01	0.304754264586208	0
Gria2	Gria2	All Probes	RNA	Endogeous	01	0.405686044556201	0
Gria3	Gria3	All Probes	RNA	Endogeous	01	0.685914960422777	0
Gria4	Gria4	All Probes	RNA	Endogeous	01	0.600026986120506	0
Grik2	Grik2	All Probes	RNA	Endogeous	01	0.44997241666106	0
Grin1	Grin1	All Probes	RNA	Endogeous	01	0.529096861914454	0
Grin2a	Grin2a	All Probes	RNA	Endogeous	01	0.370118140100161	0
Grin2b	Grin2b	All Probes	RNA	Endogeous	01	0.44530163603435	0
Grin2c	Grin2c	All Probes	RNA	Endogeous	01	0.495901559035117	0
Grin2d	Grin2d	All Probes	RNA	Endogeous	01	0.927193999827589	0
Grin3b	Grin3b	All Probes	RNA	Endogeous	01	0.948843414121899	0
Grm1	Grm1	All Probes	RNA	Endogeous	01	0.677904038428568	0
Grm2	Grm2	All Probes	RNA	Endogeous	01	0.455834742785064	0
Grm5	Grm5	All Probes	RNA	Endogeous	01	0.502055554094756	0
Grm8	Grm8	All Probes	RNA	Endogeous	01	0.91810558996442	0
Grn	Grn	All Probes	RNA	Endogeous	01	0.834395062842508	0
Gsk3b	Gsk3b	All Probes	RNA	Endogeous	01	0.706674668365435	0
Gsn	Gsn	All Probes	RNA	Endogeous	01	0.219121053510968	0
Gsr	Gsr	All Probes	RNA	Endogeous	01	0.701024633687851	0
Gss	Gss	All Probes	RNA	Endogeous	01	0.385884188716346	0
Gtf2a1	Gtf2a1	All Probes	RNA	Endogeous	01	0.767499908279684	0
Gtf2b	Gtf2b	All Probes	RNA	Endogeous	01	0.849039725608309	0
Gtf2h1	Gtf2h1	All Probes	RNA	Endogeous	01	0.804097410859383	0
Gtf2h3	Gtf2h3	All Probes	RNA	Endogeous	01	0.841805813578241	0
Gtf2ird1	Gtf2ird1	All Probes	RNA	Endogeous	01	0.922560409106967	0
Gucy1b1	Gucy1b1	All Probes	RNA	Endogeous	01	0.660970381738385	0
H2-Ea	H2-Ea	All Probes	RNA	Endogeous	01	0.223673857793125	0
Hap1	Hap1	All Probes	RNA	Endogeous	01	0.519209152747621	0
Hapln4	Hapln4	All Probes	RNA	Endogeous	01	0.643402958273934	0
Hc	Hc	All Probes	RNA	Endogeous	01	0.206640110862535	0
Hcn1	Hcn1	All Probes	RNA	Endogeous	01	0.773662700984241	0
Hdac1	Hdac1	All Probes	RNA	Endogeous	01	0.63077379252652	0
Hdac2	Hdac2	All Probes	RNA	Endogeous	01	0.678554590224131	0
Hdac6	Hdac6	All Probes	RNA	Endogeous	01	0.859656233083059	0
Hdac7	Hdac7	All Probes	RNA	Endogeous	01	0.866085254670531	0
Hexb	Hexb	All Probes	RNA	Endogeous	01	0.948171331094541	0
Hgf	Hgf	All Probes	RNA	Endogeous	01	0.942536403907623	0
Hif1a	Hif1a	All Probes	RNA	Endogeous	01	0.587218805956796	0
Hmox1	Hmox1	All Probes	RNA	Endogeous	01	0.883929764980124	0
Hnrnpm	Hnrnpm	All Probes	RNA	Endogeous	01	0.534812946679249	0
