TargetName	149-SeqCode-A-A02	149-SeqCode-A-A03	149-SeqCode-A-A04	149-SeqCode-A-A05	149-SeqCode-A-A06	149-SeqCode-A-A07	149-SeqCode-A-A08	149-SeqCode-A-A09	149-SeqCode-A-A10	149-SeqCode-A-A11	149-SeqCode-A-A12	149-SeqCode-A-B01	149-SeqCode-A-B02	149-SeqCode-A-B03	149-SeqCode-A-B04	149-SeqCode-A-B05	149-SeqCode-A-B06	149-SeqCode-A-B07	149-SeqCode-A-B08	149-SeqCode-A-B09	149-SeqCode-A-B10	149-SeqCode-A-B11	149-SeqCode-A-B12	149-SeqCode-A-C01	149-SeqCode-A-C02	149-SeqCode-A-C03	149-SeqCode-A-C04	149-SeqCode-A-C05	149-SeqCode-A-C06	149-SeqCode-A-C07	149-SeqCode-A-C08	149-SeqCode-A-C09	149-SeqCode-A-C10	149-SeqCode-A-C11	149-SeqCode-A-C12	149-SeqCode-A-D01	149-SeqCode-A-D02	149-SeqCode-A-D03	149-SeqCode-A-D04	149-SeqCode-A-D05	149-SeqCode-A-D06	149-SeqCode-A-D07	149-SeqCode-A-D08	149-SeqCode-A-D09	149-SeqCode-A-D10	149-SeqCode-A-D11	149-SeqCode-A-D12	149-SeqCode-A-E01	149-SeqCode-A-E02	149-SeqCode-A-E03	149-SeqCode-A-E04	149-SeqCode-A-E05	149-SeqCode-A-E06	149-SeqCode-A-E07	149-SeqCode-A-E08	149-SeqCode-A-E09	149-SeqCode-A-E10	149-SeqCode-A-E11	149-SeqCode-A-E12	149-SeqCode-A-F01	149-SeqCode-A-F02	149-SeqCode-A-F03	149-SeqCode-A-F04	149-SeqCode-A-F05	149-SeqCode-A-F06	149-SeqCode-A-F07	149-SeqCode-A-F08	149-SeqCode-A-F09	149-SeqCode-A-F10	149-SeqCode-A-F11	149-SeqCode-A-F12	149-SeqCode-A-G01	149-SeqCode-A-G02	149-SeqCode-A-G03	149-SeqCode-A-G04	149-SeqCode-A-G05	149-SeqCode-A-G06	149-SeqCode-A-G07	149-SeqCode-A-G08	149-SeqCode-A-G09	149-SeqCode-A-G10	149-SeqCode-A-G11	149-SeqCode-A-G12	149-SeqCode-A-H01	149-SeqCode-A-H02	149-SeqCode-A-H03	149-SeqCode-A-H04	149-SeqCode-A-H05	149-SeqCode-A-H06	149-SeqCode-A-H07	149-SeqCode-A-H08	149-SeqCode-A-H09	149-SeqCode-A-H10	149-SeqCode-A-H11	149-SeqCode-A-H12
C3	26.8871877797013	22.9683034745229	21.9420440373571	21.2317426089878	30.2391774848954	86.2253750341631	128.944978056541	113.379916040539	93.7795760547375	105.781478867013	128.384335345792	179.800953862879	25.4636679425304	31.0257468852435	35.0750243382921	24.7665012501979	17.8617449632135	22.4438963426894	15.9836650689361	18.3931162414104	73.5647775398015	45.6426316651478	46.3052056944346	38.2465839974026	20.1294176543633	14.9973400812846	22.8861568855795	16.802500139416	22.818249690594	18.4869825525385	13.4125136134082	17.306586960933	15.0977198408888	16.9175102268643	18.4317616363704	19.1126510142547	18.4980577569457	17.1177552135317	15.9973933775828	14.5559371949869	19.5901071046633	16.1833112391558	16.8595766381329	22.21021323805	18.9845770214444	16.2414497290124	19.1542993840624	14.4750710682075	19.9614222576831	25.80437200509	24.4739376300457	31.1649858062996	18.2300728764707	20.8381146943404	16.0035137631269	18.5297722647558	1271.45856387568	1222.60290823582	1587.85632826721	1107.45189357816	1390.49054938534	1181.28078796976	1459.45861088685	1192.81309423008	18.0164773168499	18.0113883338487	26.3803839230579	18.2058013576322	17.8874895136025	22.5948774645148	22.2324168820229	17.2787741480804	16.8359633167876	18.1814592444255	17.6757727890735	20.2545425346046	16.5541095515538	17.5391663861826	14.1837326677995	15.9627892224892	15.0132231141009	16.5774326938281	18.2554178535634	17.3648301889018	15.2076417408723	14.8349535026409	16.1823194996016	14.7406977773845	9.56085909951532	17.0230055603802	18.2765447473857	16.2442699318256	18.7927809374084	13.7735000523033	18.1850365598717
C6	24.800579968179	22.6100575108567	22.335277894592	24.7285424645565	25.9250549905734	22.7628904723545	33.5823882913583	26.8166108431876	25.6742799970612	24.4771994362582	30.1733296205281	29.4824767176301	24.8104632424981	24.5107208275071	25.6941111715765	22.529101704588	16.99608029514	14.3842273656992	16.9085108195753	18.0852236698625	23.6125376671351	27.0576618281784	13.0184410187342	11.6923903004576	16.9778083831918	17.6185758917866	15.0471040351085	13.7405230332457	16.4548054057131	18.2642261337589	24.7060613138694	14.5969407677362	18.8862304979365	19.3520645541605	16.8505369654281	15.9718800578365	13.3437026484838	23.5604244375711	17.0697258350331	19.9032196748464	20.4072889795547	20.0883648716035	18.9598902130127	18.6155267065757	19.5268921442106	26.6461507429963	15.1007423578778	19.0084123292339	15.4904747248492	16.164818085031	21.3855462636044	20.0364783987756	25.0734211322915	20.1037943920706	22.5178819560357	16.8104369836049	201.490968158467	114.913565991722	72.1085377297702	144.048460746644	66.759843310759	196.562438511977	108.968484059144	98.2910469340373	18.4004849640978	17.3311864759128	21.6428930940535	26.3021169669178	16.844672583096	19.3896345559191	23.2716727514651	14.6660065040753	14.6875185409073	16.249990912901	16.8214749558158	15.6029392714256	16.6788369972822	14.5544656403796	18.4445628323218	18.2501400273562	19.5447705305895	15.9366420183947	16.2403502621861	17.093262769581	17.1438707421027	16.6704426843967	16.1823194996016	14.7406977773845	19.1217181990306	16.1028774910373	17.2340532050439	18.4413555000485	14.9263933957841	17.358186318617	12.565513072967
C9orf72	19.2970939341942	23.3753763790504	20.3539026305982	18.3489311044121	25.1621065804667	16.0864983360726	30.6739235894587	21.7307556270176	36.038722826348	34.6381664796053	43.3144323111988	36.0837038000261	25.4762612521711	21.8328997132096	32.5139181704784	24.0327528911823	20.0282058988079	22.87406334601	19.3298782800356	18.6694489511542	19.9155855791297	15.8234166280318	47.6384555554515	21.2464831943922	20.3943087899421	20.5521511380103	27.602468239154	16.6454582399967	30.1638186743245	18.775888319374	20.3641454618038	31.4481555583515	23.2502973874288	21.142179528994	21.2894252548103	20.8929677725142	20.434347018246	20.9119315567222	20.5842916223827	15.1631236684579	20.9737611597282	21.5949173480273	21.5212640739683	22.4485049054269	18.1271609063458	25.2593694127181	20.079386109153	23.3425299200139	17.4422875843417	22.4109149678815	19.7055209808987	25.8444936623149	25.6785860381292	27.1018737399674	26.2940810363884	26.5161776453142	24.0866532585891	31.9188859928057	23.3632830416795	30.9597552280739	20.8134462307831	49.3698798210069	33.0608855011523	23.2908073560505	21.97498089858	31.8389588954337	52.0661884437382	41.2913164940261	18.5747827147369	20.8100600717981	49.6193814478472	21.2019892377866	23.9591156047426	57.4225573653678	18.2345938062459	39.2810747885219	16.5257972414747	19.4800316678578	18.3184218754794	17.5123248745061	24.2476591862477	45.3202682380943	21.0774055375208	16.3967790303017	21.8282695492869	22.5912651156964	16.1823194996016	14.7406977773845	12.0459276345583	21.1786020136409	20.6179941561362	20.3396419473255	21.644025530774	25.0422667545759	41.9159226602199
Cab39	31.530363246141	35.4869322656136	31.5833621101056	38.1347904033206	34.6927909260777	49.6242676173963	44.1530477147153	46.8971606677006	45.0967514559155	55.1056070230367	57.755645585178	63.0440374700675	27.0368515008513	28.7622876566547	25.9175494404022	28.8966814447972	25.8925304263494	25.5594132447202	25.1299050970772	21.0088906655294	21.1634676759518	21.4756804249251	10.3327434840623	30.6427312576557	32.2773080039374	37.067027142599	34.6800585883339	33.4290546452116	50.5776082239635	38.6903962607417	24.3721546885654	26.5244016614044	44.0616422241828	36.5477705699448	39.0206068235595	26.0220603839788	37.4580803673137	39.8388330355029	31.1096945598284	26.0015033274794	40.8297056765654	28.1599789742793	23.7727302493236	25.1193782977694	27.3124209481311	27.675046041964	36.802986371438	40.5993275723659	37.306707061245	44.4781789463802	38.6866315313902	42.6771063741926	54.7361869278509	47.922274335804	59.6191155222981	50.1930023225111	55.0209515587523	47.8877095397991	63.6025200548893	49.0765848208376	64.672216689212	50.1793659864586	48.1508742709585	69.8060033759665	36.4281384938176	62.3239689187202	113.611348891178	104.461614395923	25.4242840092672	32.7873803360201	77.264377808052	36.0437741193605	55.8730099388523	142.050282345978	31.3281093653483	170.408051939942	22.8222811175223	29.2239875410916	24.5189566338505	23.8577236234889	57.458462309189	175.43580976681	34.3002651773037	26.9896167674773	58.1769923587979	60.0459298297867	50.2822291708931	23.3993991585655	44.3775768360554	38.0804480073798	35.9605419127901	28.9440460124627	31.1353277875445	59.4082411202581	103.026741103554
Cacna1a	24.1299628316702	18.4924568201868	22.865568069697	14.847603909427	23.1085453159943	25.885572298257	26.1211284002243	23.2340482301363	30.6691073384188	29.630512876852	35.4766141181752	34.9553413455743	25.6529307517224	24.1628248085934	28.426559865956	23.7659868033953	23.1021274096504	19.7727145183979	19.619554675669	18.3395307484213	33.2809213524871	19.9362556909138	18.7758409653418	29.4629773262662	22.4120997928915	19.4307598451168	26.8263845555851	21.5548135982737	23.7319360258818	22.2071790575753	19.3441919956802	31.4481555583515	71.1808256129671	64.0627435350159	61.8217682532553	37.2518682741985	66.0488654982947	62.4201355732591	36.5372361410805	24.6719552474633	65.8811786077349	38.1202251268311	27.7355876335583	30.3105296244575	29.8655773571118	34.2865584975667	27.7930799084346	78.0860355595004	17.9906722724813	19.6680995396721	19.5812710129101	24.124070679478	23.9700591344597	22.7807663888285	21.9850153390862	18.0797049083836	24.7281480900306	20.4218707775384	27.3307604784898	19.0812345061359	22.4206052893562	16.5249121468894	17.9787713555979	23.2686677919888	33.3796167588599	50.7420919483808	529.853260501973	533.702759994724	56.201769433423	60.6094193705762	450.704398556113	53.9057207653317	45.6116266998703	215.939327929222	38.6840720299372	218.885468749479	22.2875027066933	25.5976706674412	28.9717742707198	26.3247670495443	74.5592324231912	387.316397274579	58.8640574733452	39.3212108241099	72.4399394026438	72.723733877198	23.3389433448776	26.7856254840004	26.3776853166262	30.7563373337614	28.9305733822505	23.2306972710387	25.2295400749484	74.1197166149843	101.217396178668
Cacna1b	19.8585244622125	21.6815980951137	17.6125913742444	17.6930438299324	21.752887234788	15.6909379220445	25.3544102517841	24.0976311518852	27.5633439548056	25.0997661175057	31.9192167848191	32.4496644129481	23.1520551037214	22.5037553674717	27.1972010860001	27.8610630169178	9.42363167231287	21.3722889753197	18.7203464372372	17.9506698184522	21.1634676759518	10.9713443177931	20.6654869681247	16.8633448867014	18.5701410767505	15.865115161984	17.6660888184971	20.2482078649083	18.0502849016518	18.1279208588965	10.645519109731	12.7516022996072	55.5215126753476	44.8035537883072	48.6835282556882	24.3031631759992	50.0397766586709	38.1406252725457	24.7483797940739	19.8856528345852	50.5883750734214	29.8591055454248	23.3013620096615	27.5729314268637	27.1245905744612	23.1929103410337	31.1956606089792	55.8617291862047	19.2384003141919	16.3849885638613	17.5838772714232	24.124070679478	20.0355980018786	22.5052621691633	22.137255559448	17.7475261562568	19.435348099419	17.635070030772	16.0595405146159	17.1197237079376	15.0090919414816	9.094009617234	21.0081666831131	16.9274586807724	26.1249246033981	32.4949551287937	83.9036118273546	57.898451144453	24.97550451185	21.2886189948011	64.5242871667653	25.4774781019543	23.9780078343059	122.891631975462	26.8782516472772	141.027448137139	20.7746197898904	20.8304675465935	19.6347442229087	22.1995129917186	44.447556844479	133.267656981585	32.8906542104991	27.3626498958905	42.7713824288464	38.4478930209831	16.1823194996016	21.2597650354642	25.0565392062986	24.3141283668765	22.8427346250772	20.7740350624517	18.5875504542945	46.1610634719186	35.8531777998708
Cacna1c	23.3383395175654	24.2947783934606	20.994691757095	26.3022142142526	36.2012749634188	34.9179011197406	32.4805230429436	29.0904853915766	28.2369477652317	34.6917860179518	35.8664982390751	38.2892456196263	22.1972250742375	19.9542274474572	24.0511502853139	25.3242273576829	19.3568938095753	26.1270950286708	25.4401470297232	23.9995902937471	28.7232447439202	13.8230276516321	37.5516819306836	21.2464831943922	68.0272523553034	74.6766514414287	76.2020410902129	73.0614622944813	81.485437858196	63.5987096958024	88.6511091095048	76.3320966544895	28.4291456238216	33.4869327230247	31.6733470366076	33.732315371443	33.6732660636345	26.0770080776342	26.5315878029168	17.4435556688831	25.5885174625632	30.1348434704338	30.8378027031418	31.6775756980364	27.4211823582184	28.2624636248348	27.5514153185051	35.1798545378871	22.6453415411947	19.2209414794297	24.1577014616161	24.7894389821268	22.8774084334404	26.9805566558635	25.0158586029394	21.8187243531067	22.1431559990229	25.0173279427627	21.5473074275662	24.6001379223493	29.3793041825174	14.4358404330062	20.6375657750029	17.8309996082331	22.2039034246261	28.4739533269604	95.4503256724208	59.0981030135074	28.5666473113135	21.2103513066313	88.9491951088914	24.1430020969229	23.4591955205515	174.138073261937	24.3010565704352	53.8664932940944	19.2655024682538	19.3476904103942	22.2439774031649	28.5228930744655	41.2737223004143	120.098229622511	26.549760712962	28.4383105060098	28.9306520710092	26.4508519475654	16.1823194996016	14.7406977773845	37.4294979104674	23.3885593949105	23.254188882216	17.5591754585289	26.1970598536811	31.3201349547236	50.262052291868
Cacna1d	29.8349411424882	28.6679830319737	28.0391843392659	22.6928564292038	32.6440683449326	29.082723581752	31.9807432052431	27.2749326391353	27.6848352154907	29.8027871715281	40.5933885116548	27.2965095023357	24.8112374013246	26.0752565503043	24.1365902578629	24.785249555049	15.7048560443622	11.7527471891624	18.2858510898515	17.723421718182	15.4476352922049	12.5590541005344	13.0184410187342	16.8633448867014	17.164392646116	18.343700409026	16.5230550955819	18.0579492078545	17.3224113419907	25.0107883442259	10.645519109731	13.7362471738821	28.1037711540794	22.9351555008057	31.0968737313709	17.7177043615758	25.5583941611174	28.935536772438	24.6745035939786	16.3358410303988	25.903734515961	23.2516261558301	21.8984931432332	22.8962414731372	21.587224892508	22.2872060720407	20.5504778018777	35.3105361035769	19.1820967044966	22.2100683437397	25.4938173683163	23.6314933821615	32.9934511623895	31.1678653489573	28.6382132924051	27.0074917975944	18.5476205996042	23.0000886778959	19.1683130897135	21.1258888625178	10.4067231153915	28.8716808660123	21.1862104829234	16.2858058509954	19.9154301356008	30.6688107591958	83.3125429231437	61.157855547604	46.047452038547	50.190771068269	82.5841308411891	52.4206232845792	25.0540836698833	184.165106182236	22.4732301012482	122.754386164553	17.5987361884594	22.2567833552791	21.6293569869181	22.8175669798176	39.4909639538041	89.1697094125712	29.7285534138161	20.9501655021614	42.7206126671375	40.0459832995559	23.3389433448776	18.5721154198654	17.3732339548958	21.7769826808698	17.5785557339746	20.4337693891839	18.0312031528272	38.1743568479907	36.8726794445579
Cacna1f	18.7681379388929	20.0984143492612	18.4210697709115	17.9762301027544	18.8432015768443	20.7549279010038	18.1894461281863	17.4415229120022	25.6185872408273	26.3361737091957	18.8497639991319	30.1683602428624	23.6276488124991	21.0823038422106	18.0619115171129	23.3174644726224	25.7610939981351	16.5368042157375	19.0431744720045	15.5992516456247	24.2261228704791	10.9713443177931	13.0184410187342	11.6923903004576	18.0079913962898	19.4574871963377	18.9581631137913	16.8895612798115	29.4278201819466	11.7559443001206	31.1276867093374	25.5032045992144	21.3564508077329	15.9048573178685	19.1593063529243	16.5953127018162	17.0585573728052	17.7230461851403	19.0812689665551	20.6374068673978	15.3442204289506	16.8563084549936	21.5212640739683	15.2921815332477	24.5264088128267	20.6134126245757	22.8176718238298	20.3040595558713	19.1734052231507	16.7422275550246	17.4147910555299	17.4520454246826	16.5282681543307	18.4742963721099	18.6772440139431	16.8768820892403	20.5677946789239	15.3188584219396	16.3174211428354	11.8265127826704	10.4067231153915	22.9154682893991	19.1052954444009	24.7266492226204	17.8208363565374	19.0426551801774	19.4777153679789	22.0033891159724	15.0001847598357	17.3663816743188	20.4475008682975	14.9097459781982	15.0275184622949	15.5646660989974	17.3785994474484	19.5927237404414	14.8903838023259	18.6381454565965	15.2355192936355	13.7980813399294	11.0987009812584	19.4338615418012	18.1160580840576	14.6373961313004	18.6664253204967	14.9233477942851	20.3884449736723	23.3993991585655	21.8889031645216	17.8143815445825	14.7303745589821	15.723989974639	16.3538771581844	15.1126880910765	21.3425145584692
Cacna1s	17.485694622628	16.9397658180043	13.7126954831414	16.9316384621823	18.7213625587786	15.5834623715103	14.3750109394293	20.6943505427329	27.358243920116	22.2640891116745	19.0276024640962	22.615919645395	22.3732376903749	19.2144921650884	19.5738156576948	22.6185361026913	68.3121062644912	72.9212660234455	36.022505750362	49.495040488937	12.8188576432364	13.8230276516321	14.9023948499856	18.5605126629691	17.6420474287197	14.0574736393847	15.4686403258551	13.5188629328673	17.4858399686134	17.3969166472337	19.3441919956802	18.3909929373394	15.2192708326733	14.2754390623379	16.4518819725318	14.7166103713622	16.6127623138717	16.2854542171279	17.3036216336918	18.6528850958751	14.0081752485814	14.0309133441862	14.4763089945655	16.5799737412623	12.6327983708404	15.4866793739074	16.6768587250332	13.5232093268379	17.3371091216629	15.2871914338964	20.4568307225113	17.8668661354838	18.4205501143895	22.0487622027974	20.3710461858198	19.1847895050885	16.694130570323	14.7629900258181	16.6429572705194	12.8408378560662	11.9127241684977	30.0277581568547	22.4614719487866	14.7966365913549	14.6151547209774	16.5673916572006	23.0820354302499	11.5661351890963	16.6236102337476	14.6846165410497	20.2828359537853	17.4342142788905	13.5630168667322	17.18107265226	15.5908857100384	11.5321583364238	14.5308193252059	14.3049732018256	15.2143886092225	14.2136709999307	17.2796358129058	12.6671472888008	15.5472015614676	15.9828914490529	15.5612645841884	13.2360214322541	16.1823194996016	14.7406977773845	12.0459276345583	15.5811774254888	14.368670884626	15.0987195941118	15.1080495098627	14.7430307843456	15.0336665550355
Cacnb2	25.6783517789701	28.2579730851645	19.8319137395102	24.2571196057968	26.3861480284703	29.8543855115959	28.7208221615522	23.487300312341	28.5930326096423	29.7684916439135	31.4138795286669	44.1064102414627	22.3784047200483	23.1077670338766	24.7912619350646	25.6130678134233	15.8542318475971	14.0285769556163	15.8471686804607	14.4342211645381	6.40942882161822	60.9557322904955	10.3327434840623	27.8407689944537	34.9332891610008	42.3943851166185	41.013603907025	40.0709608751954	58.841345993009	44.4346850553409	46.9437976469287	48.198036471489	21.6157350169005	28.4745772510416	21.7217698726563	33.7364207230942	26.31324291603	22.3667406542474	32.7853271496262	19.0367447767913	23.5534705081401	30.7878069649461	31.1908008019764	20.8155479978626	20.5905575410202	21.6552663053499	26.3525429457172	36.7244374661703	19.5674161493128	28.8801155128268	22.3982482621615	21.7061849320069	29.7838831619496	24.6510419490128	29.8646207408954	24.5405435065256	23.6779218701426	17.8536524018542	22.836694704518	26.6415746170261	33.0392864418286	45.47004808617	20.6375657750029	22.8799388358711	22.0961759375729	40.1082574040578	29.4851891845874	96.9112835498918	19.064056034447	27.9435866706695	29.6977480605182	24.3141169527359	29.35106624888	81.183993144363	22.6670973239473	147.99464059973	18.7458792390753	15.5241116604557	20.9067699187176	18.9869411657733	27.3796475857184	98.2647170996186	28.6723136262006	17.3331454372459	29.9807794320055	21.6154312602249	16.1823194996016	14.7406977773845	47.8042954975766	24.6843085755385	26.5670929983533	15.574281924788	17.502125180668	29.0844923572728	33.8971881660409
Cacnb4	26.3046530418718	23.675599071354	22.8367491545875	28.8463043960827	27.21071515436	19.9029236743973	32.0997424158525	29.3591253904263	29.2904236489019	38.5239303627116	47.1208192930003	35.2851281931702	35.9232286295513	19.8066574576085	23.2418080641231	16.7041746609282	20.6105014018762	28.0571539112327	19.3687617205631	24.9318365569294	25.6377152864729	60.9557322904955	20.6654869681247	9.28025633148455	14.9714096404289	23.8468416280979	25.8233802377565	24.0425765251172	18.5814776820029	14.8115616851136	20.1187704201123	16.066012157163	53.318813041688	54.9358005550399	55.3785781368819	31.8878497245685	52.62648583206	45.253638067896	32.1548400890564	14.5041864966029	60.6680300967246	29.0773732446713	36.0643634272852	41.6310959957252	29.2602659793445	28.1518461969548	42.1640687131476	82.4259596462933	25.0462926711204	18.9525758052926	38.5249870109178	29.2198643315477	36.2991076036261	37.8569572788411	34.2564767322036	37.6872632421643	12.7496502377691	18.7038263257521	27.4040336454216	12.619693239644	16.5196432209143	9.094009617234	22.513708118185	27.0399277151204	28.1224057387292	38.5851590216252	269.902885612762	213.600380069149	32.7510706232807	38.5887625452102	209.468116320189	31.4653278211877	33.646344236521	127.574846369713	32.6827914903427	92.4966503748313	19.4488497105406	25.2718096798117	18.3979575284715	21.039583453965	60.3962814390847	124.377019545671	32.4121806209224	30.3330045151803	78.645233002797	71.4971957068978	64.7292779984064	29.4813955547691	76.4868727961225	26.8307701908027	21.2536743986827	21.6685661562267	23.8326810970799	72.1824219412315	59.9113093167234
Cadm3	23.7994479902649	22.9118700690523	21.6348149885566	29.5019022232664	15.6667753919042	25.8738007767164	20.2735215258016	23.487300312341	23.7112953348253	24.5152284126347	36.649526116778	17.6425640965851	22.3784047200483	17.165769796594	23.2418080641231	21.1586212371758	17.4396550323568	23.8485808245478	17.6079652005119	23.6196346328805	12.8188576432364	17.4159235115701	20.6654869681247	37.1210253259382	19.338070785554	18.5475434885206	16.7092460361954	17.631222785086	27.8722165230043	27.1545297560417	20.1187704201123	24.0990182357445	87.9039890687289	72.1931201011257	53.4689719942308	34.1985634727257	60.6902215643917	51.4955191807092	44.7645813004511	26.2888380250927	65.6642208105724	32.4982406852209	57.5080389786439	33.7013634251109	35.7625473080877	30.3173728274898	39.0017635596615	79.9776638152153	15.6539329194503	18.0500721955167	18.8145285402157	23.3758914652382	18.6149269762185	17.6078871064377	22.8376511548024	14.0231677180146	25.4993004755382	16.1533045540586	17.3558879754337	9.81531696416752	24.7794648313715	27.282028851702	16.8852810886387	10.3999721981232	37.6639362572266	80.2165148081157	613.140728941036	361.933977339392	52.3039486073289	42.580703498163	515.552906330597	61.8579740121076	81.968221597482	295.244644455622	38.744922170003	344.087539394372	24.6039665012863	17.6902667758682	34.2871026666968	25.1448680303484	123.208414135733	534.615034290233	72.7196360084798	39.7874474809508	89.9423382960164	80.850026540649	16.1823194996016	29.4813955547691	28.682577298546	35.0588730493156	44.4049982972477	22.0071375024178	23.460295454938	75.0908711769588	141.89520627645
Cadps	18.7890378870513	19.8569540598453	22.235782071572	19.0123369883273	28.0352822802497	17.9126313069575	23.6524417801018	10.5692851405535	29.2904236489019	33.2706671314328	26.1782329405557	47.0468375908936	21.7894993326786	26.4088766101447	32.5385312897723	23.3858445252995	9.51253910855826	23.8485808245478	20.2491599805886	20.9952307847826	12.8188576432364	8.70796175578507	61.9964609043741	46.4012816574228	15.5952183754468	25.6132743412903	18.2282684031222	27.2482533951329	12.3876517880019	9.87437445674243	6.7062568067041	16.066012157163	77.816646060842	52.347202623127	65.1653096179688	21.7207092326771	47.1091929625698	68.1405354815445	32.7853271496262	23.5693030569797	53.5306147912275	25.6565058041217	25.3425256516058	22.7979811405162	19.5068439862296	28.1518461969548	17.9197292030877	88.1386499188087	10.1750563976427	11.7325469270859	19.7104584707022	13.3576522658504	13.9611952321639	21.1294645277253	12.2971967756628	24.5405435065256	10.0175823296757	22.1045220213433	22.836694704518	23.8371983415497	16.5196432209143	27.282028851702	16.8852810886387	24.9599332754958	42.1836086080937	140.125051183797	123.232970181737	189.867004505911	39.1057559680964	42.580703498163	112.455472655829	55.0643236870784	110.245468349452	185.563412901401	50.3420417310923	244.191156989555	23.900996029821	26.7159130900866	33.4508318699481	25.1448680303484	132.066535413465	577.906483082372	85.1858593242191	44.9086040874099	122.312890001588	115.143739597737	80.911597498008	103.184884441692	124.291168293699	55.4502583943257	54.2727756966361	26.4085650029013	24.5774523813636	103.910959058256	235.703703759215
Calb1	20.0479585182491	23.6758639761258	20.4092862509359	19.2573219960651	19.7781520662594	23.0829730038867	23.0360104938156	22.7770799850757	29.0126363821037	30.9975448426067	30.0991933767796	30.2426668490381	23.3582547448357	20.7579091156022	28.0770175346438	25.8308456960636	17.8617449632135	21.3722889753197	18.7501559564363	22.1166180318883	12.2607962566336	15.8234166280318	13.0184410187342	16.8633448867014	19.9032252759513	21.2903178984148	20.5335080647767	15.8117580064689	26.5486544063371	28.163832479061	16.8987082335345	17.306586960933	29.7561133268756	64.526357430405	25.1398551986578	30.9888349893407	53.8796315134961	23.9234410866451	36.3158661741529	20.6374068673978	30.9214023808335	36.3814641182842	44.0211303452278	47.1310811297887	51.4360356670508	42.5014872297553	46.3561429811649	98.7206485661786	22.323183765609	21.8418776572934	23.2826862429819	46.4520585862363	18.7748780080216	30.7381544991165	18.0931936344487	22.5031988463178	19.0491487173496	17.4197102313665	22.2050473101314	23.8968883808638	13.1116495135094	16.5249121468894	21.2643890897557	21.1073771763156	23.65724388216	23.3445739072858	68.3804392129549	1834.80722957977	63.3766698529293	55.0867292773825	96.6231290983004	109.396813442178	28.4520652762543	373.8878727414	36.4101324431137	205.755132796908	21.1970439364115	24.5013592780195	26.0539870780078	24.4275623159123	31.9594112172642	21.4876272010466	19.0941679306826	24.8803840392455	21.9152954650754	21.7225351305517	20.3884449736723	18.5721154198654	34.7464679097917	18.2634728719741	18.5866320142925	20.687944672195	22.1005319301835	20.7056778170766	22.3139386828727
Calb2	27.1705525888632	21.7320205978555	18.3894609539316	17.1256613446567	19.3883328545865	23.9111194262445	19.6939579167552	17.58933947594	24.5079097672935	24.2183097942941	30.8880251805821	27.5779366560332	22.6693307830337	19.7364744468139	23.8522999007189	25.1878285150384	20.237940584482	18.0921168650658	20.9102471835568	22.4353450957697	21.919938233807	26.1238852673552	28.0473809408951	11.6923903004576	19.0130530957478	19.6663362846263	19.4892655597976	18.6210900689619	15.6074632464715	24.3523015116786	26.2541077659343	24.0990182357445	17.7102314790138	19.5057388410716	16.2941835259036	20.1515422854873	19.2586310340648	20.4755086098731	17.861346606398	19.0893591630894	18.9271426212124	16.7848263546041	22.5727122520035	19.2196022994081	17.0583115141951	22.303379667029	16.1013300675874	16.9711329680512	16.4241964066953	17.5917961370031	20.3740086386268	22.1498831375379	22.9286458015262	16.0403747416321	22.7358474949019	18.1800701163186	15.6797977716456	14.9833656505036	18.342142810254	18.4227293608448	14.1240962777221	30.0277581568547	22.0345468486508	7.55920145843658	22.6446416020187	68.5296478986637	173.236410837649	98.0056994815614	20.7924525230624	18.501457489703	69.8306056483402	18.65373415327	21.6929400952077	19.3492581810753	16.3146566634935	20.6777357692675	15.7623756884592	13.6786946596133	17.4413974310335	18.4782670193827	20.0730816029559	16.9281163335311	19.0230530523407	16.7054035604649	15.873748708239	15.9939932481207	16.1823194996016	29.4813955547691	31.5692611835318	40.6018588282622	32.5182902589243	16.7790006485845	15.7752590583052	15.5634466210924	229.511834876269
Calm1	103.73137894976	112.931013164847	95.1209264213218	101.805938959032	121.959242057188	308.655754756589	298.300863166945	286.067758726758	210.536805032383	216.988858070366	246.719172934431	262.785021159062	59.4015797078243	77.5378575929346	59.6725665605594	60.046297815279	59.2790967095752	53.0554478013847	43.1745652918165	51.4479096675718	50.1841309842565	69.5728677450512	36.7524661154747	48.6423038335815	85.1158616013362	100.869283248429	87.3764897839555	89.4622105633574	118.444119218498	99.2635226834322	148.546830568387	97.4445383414333	786.683132016184	744.454006412376	687.055845991297	326.009267501465	713.644987313587	701.790523228818	354.855910013523	112.385509334582	683.681575447027	308.550636924296	324.921113558171	296.928091777831	315.490691208975	277.603240474485	383.128880528164	982.362934589011	153.411585102831	193.404275325302	186.759309845185	169.619422270765	284.128292121627	249.360834071283	271.289182197237	262.187253948899	247.823209088231	254.965240872099	258.906032960892	278.255835691199	276.034172013688	289.317053233383	241.45518119734	242.285267681274	274.350133970033	647.548658934558	1335.16814814699	1763.51676314941	319.639381455779	354.875625007551	946.308933375211	343.475887479315	478.370396490481	3151.43196484758	393.070015726046	2692.46347248269	218.264842825657	234.180913308382	367.852990009188	347.836495792347	789.819886271733	3471.30135592224	518.280529873008	377.234695074429	1002.22766105256	972.413656113871	197.574655875795	284.534283317941	618.952784064411	220.455355298361	232.477948002451	136.695655595977	142.837882075976	1020.92205512724	1436.18422750437
