TargetName	149-SeqCode-A-A02	149-SeqCode-A-A03	149-SeqCode-A-A04	149-SeqCode-A-A05	149-SeqCode-A-A06	149-SeqCode-A-A07	149-SeqCode-A-A08	149-SeqCode-A-A09	149-SeqCode-A-A10	149-SeqCode-A-A11	149-SeqCode-A-A12	149-SeqCode-A-B01	149-SeqCode-A-B02	149-SeqCode-A-B03	149-SeqCode-A-B04	149-SeqCode-A-B05	149-SeqCode-A-B06	149-SeqCode-A-B07	149-SeqCode-A-B08	149-SeqCode-A-B09	149-SeqCode-A-B10	149-SeqCode-A-B11	149-SeqCode-A-B12	149-SeqCode-A-C01	149-SeqCode-A-C02	149-SeqCode-A-C03	149-SeqCode-A-C04	149-SeqCode-A-C05	149-SeqCode-A-C06	149-SeqCode-A-C07	149-SeqCode-A-C08	149-SeqCode-A-C09	149-SeqCode-A-C10	149-SeqCode-A-C11	149-SeqCode-A-C12	149-SeqCode-A-D01	149-SeqCode-A-D02	149-SeqCode-A-D03	149-SeqCode-A-D04	149-SeqCode-A-D05	149-SeqCode-A-D06	149-SeqCode-A-D07	149-SeqCode-A-D08	149-SeqCode-A-D09	149-SeqCode-A-D10	149-SeqCode-A-D11	149-SeqCode-A-D12	149-SeqCode-A-E01	149-SeqCode-A-E02	149-SeqCode-A-E03	149-SeqCode-A-E04	149-SeqCode-A-E05	149-SeqCode-A-E06	149-SeqCode-A-E07	149-SeqCode-A-E08	149-SeqCode-A-E09	149-SeqCode-A-E10	149-SeqCode-A-E11	149-SeqCode-A-E12	149-SeqCode-A-F01	149-SeqCode-A-F02	149-SeqCode-A-F03	149-SeqCode-A-F04	149-SeqCode-A-F05	149-SeqCode-A-F06	149-SeqCode-A-F07	149-SeqCode-A-F08	149-SeqCode-A-F09	149-SeqCode-A-F10	149-SeqCode-A-F11	149-SeqCode-A-F12	149-SeqCode-A-G01	149-SeqCode-A-G02	149-SeqCode-A-G03	149-SeqCode-A-G04	149-SeqCode-A-G05	149-SeqCode-A-G06	149-SeqCode-A-G07	149-SeqCode-A-G08	149-SeqCode-A-G09	149-SeqCode-A-G10	149-SeqCode-A-G11	149-SeqCode-A-G12	149-SeqCode-A-H01	149-SeqCode-A-H02	149-SeqCode-A-H03	149-SeqCode-A-H04	149-SeqCode-A-H05	149-SeqCode-A-H06	149-SeqCode-A-H07	149-SeqCode-A-H08	149-SeqCode-A-H09	149-SeqCode-A-H10	149-SeqCode-A-H11	149-SeqCode-A-H12
Dct	31.609845780988	28.0949159801284	34.9140749407442	36.3209470633521	24.5945258491689	9.96655493412596	15.2834970934492	19.877585597718	31.5817979882819	38.9387599033064	18.2516105415479	10.4920574856227	41.5930076388532	35.7623231678403	16.2411391534313	18.7121904747042	12.2092914974679	11.597779995298	20.0796821164155	17	4.71769398031653	2.28942848510666	1.5874010519682	2.6207413942089	32.4113560761756	17.3069948436889	14.7238356419084	14.3645734095145	4.82028452835046	7.04729873206489	2.28942848510666	4.37951913988789	22.9551741932687	59.3734806628766	88.637247543633	39.1552001039293	51.1162285711271	38.9413978519563	29.3856532960537	22.5061711467713	26.9876486716525	16.1342864602454	23.4073612606183	21.1820900119564	18.2915485475417	18.2516105415479	23.3139067330058	20.4482135283013	24.3017458821137	17.8631598770806	20.9841149712454	24.2848014156785	22.7044736213301	25.2654383906255	25.1873918620557	20.6456023091273	19.4376708076649	18.426050058381	20.174309725803	15.7768501442028	1.44224957030741	2.51984209978975	9.96655493412596	6.21446501190772	43.778501156638	33.6271252048336	32.91191692046	11.3341022161941	44.3145503688733	12.5570723564389	56.3783898565191	55.7265581430609	51.5984856234845	69.9670593311111	73.5536806854544	18.612655664161	77.2667981190414	48.149418653011	46.1734159887104	43.0743261124099	27.2568088924821	27.4598864193278	41.894291994371	45.7169129814447	90.9083325997353	78.3879424050233	1	1	3.1748021039364	63.6714937755538	49.0323263019186	59.54658216906	55.1876784092336	65.9797917929805	19.3499328964282
Dcx	27.2352556096835	23.0960070058309	31.9288785045928	30.1606199873958	18.757774553669	9.69761517167976	10.8008229825529	17.8432898274474	30.7795670401806	24.5431697586478	14.9060798274417	8.75903827977578	39.1999375259312	27.4093988038016	12	20.4625530936799	16.2865056995694	13.2077089955785	20.0796821164155	13.73657091064	1.81712059283214	1.25992104989487	1.25992104989487	2.71441761659491	24.5431697586478	17.0906347267917	14.6122871481256	11.0575496273577	5.45136177849642	5.94392195276313	2.75892417638112	2.15443469003188	29.9197857134319	70.765409704748	81.7466401559425	41.2473643862418	46.2942697621577	35.6320546201568	23.4237759653391	18.9295637649584	24.7146214248863	19.8098648254787	15.9477461987096	16.8216651704206	18.2215419359579	17.3247821068181	14.7560542033762	27.4572338027716	20.6705970094545	16.8216651704206	21.5673030678187	24.9866595492278	15.5774823055533	26.207413942089	24.9610058766229	21.7294693303252	20.366573478638	19.4799267467558	21.0294371746142	10.9027235569928	1	2.51984209978975	11.8878439055263	10.0662270956011	32.8422220487906	39.5618855800298	20.2956092326137	10.7664252241746	36.3545219581244	18.8820018465321	67.3866410080533	51.6764925236362	60.6811273877945	68.8699503765507	66.7992057706136	17.1179797889862	78.8133176834825	51.980268648026	37.5155491073381	30	28.8209338541981	33.0498176243004	46.5393354290112	48.6068780592124	106.110629721863	96.0832610998446	1	1	2.0800838230519	51.3509056985107	54.1067845799048	47.4521031504284	50.9934632144888	90.0246845870853	33.4189023724461
Ddc	34.0391705415525	27.3654029034463	32.3146051839246	27.2118676586274	33.803946646514	11.816657504675	12.4933297746139	16.854584364307	42.4760649542227	34.3795420995332	15.979139480908	9.10976691562699	45.3104459631732	34.6256706373949	17.5808503840079	20.4721016499391	11.5480035029155	14.8337190770648	22.8023389413377	12.0736214735954	2.28942848510666	1.5874010519682	1	1.5874010519682	33.1107390849835	24.2014296903682	16.854584364307	9.6548938460563	7.82973528233773	9.59009394832218	3.55689330449006	2.51984209978975	29.6188825220886	64.8148577676712	73.3272354892905	43.2603637164183	54.6335975554632	44.597899181814	29.1870587552722	21.7294693303252	26.1373403083503	21.1418961961947	24.9588656891926	24.4297585493542	17.8631598770806	18.3273442328688	22.2734466467132	21.889250578319	106.253369212653	80.0809077299889	83.6413278258722	72.3806995550242	19.7091233820223	29.955489548874	21.809652600515	26.8329882633334	77.8814767966001	77.2480894504846	81.8685182212116	51.8109506124131	7.04729873206489	7.95811441579278	40.2636747383466	40	44.6275430292109	40.1808477863721	31.9582789618161	12.0827612359605	42.6563560155156	19.7296965946438	69.3284071532872	49.4142309582232	52.1694423403532	68.5880374781011	63.5462700358691	22.481136452976	67.9089033912327	55.2764047330775	42.5579371303088	39.5893400548926	23.6619267988029	24.2927117750053	56.3776557533425	42.308946349775	84.9722631530106	76.3314242619026	1	1.25992104989487	1.44224957030741	67.9399700896724	81.9932574269573	58.8021718543122	66.3852582554051	66.4863069400071	27.9761702012543
Ddit3	42	36	38	37	28	12	10	23	54	43	24	18	54	38	20	22	16	20	26	21	3	5	3	2	44	23	19	16	5	9	8	6	39	99	131	59	74	66	39	39	40	31	15	18	21	26	22	43	40	33	41	43	38	39	74	55	31	36	32	18	3	3	23	13	59	78	75	20	78	18	162	80	96	233	74	64	101	67	64	48	46	85	73	74	150	166	1	1	2	86	80	91	76	108	44
Ddx23	47	35	41	45	36	22	22	26	67	56	39	19	56	36	22	33	16	22	24	22	4	2	3	3	40	43	14	26	8	16	9	9	42	101	127	58	58	59	50	25	34	34	16	28	23	19	20	46	59	34	38	43	55	58	51	36	47	54	39	24	5	7	28	17	35	61	93	26	42	15	125	89	82	244	90	76	94	65	56	40	40	113	66	73	164	140	1	1	2	75	73	78	66	120	53
Des	44.2083779836846	41.8006425273058	51.6645067891176	47.1679520072147	43.8038791974402	62.5660102577894	38.8627655245081	53.6979015648488	61.090611550937	46.6866127886685	33.454977761212	18.9295637649584	48.2750413653582	37.8884076092832	16.6189747702634	23.9884203398024	145.77647662955	147.898609640859	192.555681873776	117.516237381818	2.92401773821287	1.5874010519682	1.25992104989487	2	760.494392078438	572.452650813488	302.016416516186	327.634631824973	182.365134613422	207.112403653953	79.4736275801597	70.2105226878392	30.8648294343053	70.9397094475071	88.2311844796169	43.61930520103	47.0292559667158	41.4198384854094	32.3961180127748	21.8975956994394	28.0640540356949	24.0208152749612	20.3053154078057	18.3807770256853	19.2883084889655	17.1452377646268	18.0492478514502	19.9515493883582	30.4789786170645	23.6928450215677	30.5669941868984	32.2349247491417	30.5969324961302	32.6407309524888	40.1957075687129	41.6639856052673	24	25.1310452191311	26.888428479343	16.2865056995694	2.28942848510666	1.5874010519682	11.4369581297426	12.8301373199833	41.2978508067531	42.3227217634785	33.0302752463381	12.4933297746139	44.0852342316432	15.8448546491222	73.7276941064458	49.893104965223	50.0001333329778	59.946619188901	78.9872328884947	24.027745689447	79.1759152014437	52.3247672385524	42.0462453577713	36.8354022893212	27.9522997372737	33.3372217686067	45.7503807188599	58.614163311142	90.0298255058458	95.6087957220607	1.44224957030741	2.6207413942089	1.81712059283214	53.3188328634699	51.8630518764076	55.8247069665765	60.6537763271458	64.7820709428561	26.0004930872955
Deup1	34.0868598018762	24.5104772625473	32.0947711322674	27.2568088924821	21.9392262097305	12.6327191953128	12.2092914974679	18.1712059283214	36.1801667860411	30.6630167888894	19.877585597718	8.89592036227726	30.9857721737056	30.8048791955356	20.6283832833665	21.5263782957355	10.183286739319	14.6868409240999	20.9507538418998	15.979139480908	2.28942848510666	2	5.12992784003009	1.44224957030741	37.7794238677844	19.9632659049537	15.2348232061865	8.08248004124438	5.1924941018511	10.2535185223762	4.16016764610381	3.47602664488645	24.6621207433047	69.4480401101182	85.3162841644185	44.5193283876568	44.9015130036795	45.2245565782574	27.8525411139566	15.0192345841017	23.6482256221443	25.1109733345498	22.1041889918423	21.0925619358294	14.5715841875693	13.5266961449762	19.9515493883582	19.8098648254787	27.6626177523507	23.9716099486349	24.1655224719211	28.5413373669243	25.8840995013247	26.4068164216817	25.3901464249047	20.1324541912023	14.6868409240999	23.2696677145056	22.0165165227203	16.3988299780007	2.46621207433047	1.81712059283214	9.25213001836549	9.58283971412557	41.3786068845928	34.8263507646944	32.9309852427563	10.5761657436129	40.69453731617	14.7361259945615	59.6150353190666	60.2079819293063	49.5282293152005	61.6434617667163	61.2286500627263	20.3279271362971	79.3615855562507	48.0779981872399	45.5713167311331	34.9315669651839	25.9871731602271	25.9069653254958	47.5230543672684	54.3190983154052	87.5392585737206	90.985345625577	1.5874010519682	1	1	61.5013770154585	50.2784464727517	57.1202958553725	47.1217606424622	69.9237264446348	19.7707147929536
Dgkb	29.1619947165342	31.5597254365926	34.8098532014657	32.5390457734629	25.6754528492554	9.22087258411689	12.9186238218288	15.810258786541	37.506547005061	31.534940652421	17.3801332244322	11.9721576725838	37.5439484740558	33.990193250105	20.6456023091273	19.9305927436049	14.3012925299162	13.7823480810476	19.245205979975	17.8756866412681	2.28942848510666	2.28942848510666	2.28942848510666	2.71441761659491	36.5830970950833	22.8980999294327	14.6868409240999	8.75903827977578	3.65930571002297	8.54531736339584	1.81712059283214	2.88449914061482	51.6208867228763	138.463678694363	116.805726247064	121.863952976349	80.4571740881068	51.7512777112241	97.5469859005523	25.1331561847202	37.0031650567364	65.6649688493439	67.0653554008935	59.1087718634254	48.9688820889139	40.6134602332209	71.7325468359784	43.009552591963	25.9337564152437	26.1986752238879	17.0974791947748	25.8262577454182	20.6283832833665	21.4578224865557	29.0122817578004	24.2610393638942	19.4799267467558	23.2437837468529	24.092237647478	12.1981005732343	1.81712059283214	1.81712059283214	13.9539301970348	8.65349742184445	48.0092574737108	51.992109256328	47.8196356132175	23.3139067330058	53.3769261645676	17.2298651859214	76.8758893412879	69.0665185038455	70.0087064000711	319.41507731431	109.936878386224	141.225833963217	95.4663679165597	62.6438287587146	63.1401933823592	45.2252084825514	87.8595814990899	329.372360745403	106.165991264408	75.865528601604	147.504307065651	144.172183438341	1	1.81712059283214	2.88449914061482	66.8304169030342	73.9449310282235	65.5269201544572	72.166282345777	135.84761623138	50.9287740833351
Dgke	43	22	45	37	32	13	12	16	51	33	21	10	46	38	24	30	10	18	18	20	5	2	1	5	31	23	16	10	4	18	6	4	46	95	119	51	62	58	36	24	31	25	27	17	21	21	19	25	36	36	23	33	32	23	28	28	23	18	26	20	4	6	9	11	38	68	65	19	40	20	99	74	58	226	93	79	91	50	36	38	42	107	72	65	139	141	2	1	3	77	67	73	54	107	38
Dlat	35	36	38	35	38	21	19	22	59	61	38	30	50	65	31	35	23	30	48	22	6	3	1	2	162	131	74	82	42	47	23	19	61	144	161	62	87	74	38	25	60	32	29	24	20	21	34	58	127	141	103	104	82	91	97	87	84	67	53	32	5	4	30	30	63	108	114	48	69	21	176	84	139	354	119	144	88	71	69	53	73	296	91	71	203	230	4	1	9	126	99	58	72	165	108
Dld	35.6128788146496	34.0506741485593	39.8200247707532	34.8483232315737	32.3738701076032	16.2865056995694	21.6016459651058	23.6619267988029	51.7637209138462	48.4028593807363	22.1246369119131	16.8498894937676	41.2826004911837	36.9724655141117	18.2895557870348	26.2771148393273	29.1619947165342	31.7955718159243	47.0191562172201	21.9392262097305	3.41995189335339	2.6207413942089	1.7099759466767	2.0800838230519	149.912244966669	132.23338341811	65.667751734957	77.0980927828923	57.3770023650784	52.6756024646473	15.2834970934492	18.8707759212661	55.3182649571279	121.237200618666	166.95008488261	55.8437395519154	79.4634933845888	72.1586009958152	42.5638256685043	22.5665519256045	52.9421464358718	31.8324576631711	29.3179441775647	16.3316209042784	22.5848646931447	22.071393411049	24.027745689447	46.8694126673697	165.125707692851	151.973448732579	137.811336393217	135.502217163015	116.830421291821	118.339632453588	122.838442130302	131.781471909306	116.345679121144	123.997311769679	115.391983119277	64.3213009315844	12.0736214735954	11.2924323465723	57.139904609352	55.7473739772675	66.533779736399	123.615004305366	124.422509479518	60.9649534418382	59.2449834631851	23.1583278880849	236.268200309254	87.1080702194851	152.082077093937	434.59291638117	105.047597467988	164.53466686221	91.5007614377197	62.3819638866158	68.0409211595337	47.136167663353	59.2802903746788	225.998681695393	85.4175532990126	66.2579437490161	200.542361225351	250.116212636788	1.81712059283214	2.88449914061482	4.32674871092223	106.157650782697	93.3003355573126	79.335961748631	71.4988344798355	203.513820454808	89.1312292094829
Dlg3	33.7986951400373	27.6508514311726	32.69975591098	31.2317012871188	30.6204144182375	14.8518754220874	15.5774823055533	20.4482135283013	35.0920028425364	24.3872368975827	12.1237200618666	6.86828545531999	42.7190992225914	30.9892435799831	19.1801878966444	14.4863128868835	9.25213001836549	9.96655493412596	21.5414739376364	16.6189747702634	2.71441761659491	1.81712059283214	2.71441761659491	2.0800838230519	34.9904735977875	20.4895842388364	11.6175714671274	15.1365312878275	9.32169751786158	8.84934400959791	2.6207413942089	2.88449914061482	50.4885442760005	110.611252720511	136.190620816481	65.5441498664832	69.7723214916066	66.3671003611034	41.4857937536355	19.9481992834529	50.1965596071879	26.9298590972244	24.0046287368554	30.2483094472214	19.9205178814086	22.3870886477663	24.9866595492278	45.2089052336684	28.6513950266268	22.6318188089538	26.8436320519401	30.1942944939923	34.1701391143224	37.5949593363496	36.2310245515913	36.8049142775549	29.1030814354404	31.4124553343332	30.8553790878988	17.4263572006911	3.91486764116886	3.63424118566428	12.3638558994257	16.0259993957466	45.679562545715	48.601233972067	74.9514352262911	30.8301498214669	51.8675128304874	22.0857534628626	146.185976798331	65.8545926462568	65.3110144042178	836.077545594828	122.012920785079	223.392272753751	94.4103832062601	67.3355852158901	66.6744435372134	49.4968198480696	59.8395714268638	205.430165531112	68.922618565488	57.653101750331	202.715642860153	203.778305877115	1.25992104989487	1.25992104989487	1.44224957030741	71.8980037269363	67.5973902800745	71.2013066292216	63.5692921652351	162.806374273255	56.3720969231198
Dlg4	34.7180061962525	27.9266789165585	39.296016188494	42.5059737854316	33.5606682624419	17.6217362298207	13.2761439426177	16.9432943370196	40.8389478142248	42.5638256685043	19.0928054187201	13.3438805434159	39.5025902269793	41.9880918621346	17.5180765595516	21.101548967993	12.8906006886594	11.3341022161941	26.3176035240703	17.1452377646268	3.63424118566428	2.28942848510666	1.25992104989487	2.6207413942089	28.9217071701028	22.6617155660486	17.6731118448072	11.4775870966343	8.32033529220762	9.96655493412596	3.55689330449006	4.16016764610381	219.181601209375	428.981753289591	547.921799184398	238.84542679868	287.538177664812	253.265023518304	198.771553376344	36.5957951513252	192.520398130798	134.10269101597	96.3146504425843	111.023505018781	91.1321992740282	86.9716735191379	112.720063077517	197.303388164662	35.2176908319621	25.2026200349687	29.7196097638156	23.8497558527983	29.6150824036868	32.3795939178547	37.0260347566603	36.6308557617066	24.7277117988513	22.1246369119131	24.4576527943537	15.5278721533126	1.81712059283214	3.55689330449006	13.1770645490557	9.43538796063307	72.6185140497348	124.565746471299	258.792139044745	69.8185778251818	180.53401087659	66.7934531693303	349.576150872535	232.375630095701	148.660066155997	1861.08446316605	463.247878874187	624.090778213254	395.934094395449	227.375006812721	295.334581600518	221.268450694055	165.696231612767	607.949770059738	218.656272227166	246.603383652329	626.954879247098	647.037908255404	1.7099759466767	2.28942848510666	5.09164336965949	121.644039911468	127.791489951828	104.121652515017	85.9731302392066	550.964291830779	163.532440326772
Dlgap1	28.6343304633127	21.9392262097305	39.7336470054163	28.7759186558171	23.195559990596	10.4829655768356	8.87904001742601	15.2233252220405	29.7941462609781	32.9309852427563	16.3988299780007	7.73061405251592	37.7490387603725	31.0875085533883	16.6286243440793	20.0796821164155	10.8008229825529	8.1382230443977	26.2771148393273	16.6551030899883	1.91293118277239	3.97905720789639	2.28942848510666	1.81712059283214	25.2508087183385	16.7423667603009	11.597779995298	11.2924323465723	7	9.58283971412557	2.6207413942089	1.81712059283214	154.255941410296	286.824782671968	385.684010322106	64.0167599335433	196.611308112608	168.296669682862	48.0474068672258	25.7178566469402	120.81802210539	34.1103679885014	26.8870452585741	30.4918907044456	24.2224684890498	23.4831628300634	31.935743453956	128.450722221587	21.3193810680065	21.2354456278193	19.2055250303241	26.5096677672108	19.037782619633	17.0906347267917	24.8303175874301	23.0459070502218	21.7949262944841	23.2252598437668	25.1299896033354	12.3244802954981	1.25992104989487	2.88449914061482	9.58283971412557	9.6548938460563	56.8063604594549	74.041126396638	343.700506637339	108.068115466841	91.2276232114162	34.1572873983839	524.968550799424	141.3670833327	90.1232878253626	1964.65012203889	375.848248706516	773.502929180076	207.880139276442	136.214015691488	145.445132298033	82.3914458396221	149.387009474261	719.241101101845	188.746840582761	135.387092029286	636.33303283191	621.168852964795	1	1.25992104989487	2.92401773821287	75.8484978193541	78.3478872409694	85.4831995078116	66.4670724731684	496.944555889007	104.347518432064
Dll4	63	46	54	45	50	14	20	18	38	38	19	8	40	37	19	17	22	13	16	23	2	4	1	4	46	33	18	12	15	12	4	4	24	67	55	38	42	37	21	19	25	18	17	17	11	18	15	27	17	23	28	24	34	36	20	36	20	22	24	10	4	5	8	7	30	25	37	14	29	11	52	50	52	60	57	14	55	49	31	27	17	12	34	40	62	77	1	1	1	43	48	51	36	42	17
Dlx1	39.9745671660345	28.4291870803073	33.2891637194303	34.8384390512482	30.3079394067004	15.4276895439494	11.6960709528515	20.2891332879391	40.9121657247393	38.5663106410853	20.1882230472654	10.8774271237426	34.7740547352962	39.2073115613371	14.8714948311877	20.0531917398583	12.091887192025	14.8337190770648	20.1324541912023	14.6122871481256	3.63424118566428	2	1.25992104989487	2.51984209978975	35.2004820870614	27.1405564597899	11.9721576725838	10.1315940382018	6.54213262037718	5.94392195276313	2.71441761659491	2.28942848510666	32.9810114205074	78.7530611054995	86.1933633634199	40.6467772787063	49.1799574653341	45.199117637512	34.0023066485824	21.4867414197793	27.5154733856432	26.5749627791628	18.8707759212661	16.868653306035	20.9795719715426	20.5765529562036	22.1355270321295	25.52592519069	21.6515344701575	17.7686440349848	21.6912803775771	18.0492478514502	20.8561598693187	26.9105406837815	23.7508956264281	24.9030915017682	23.2326729498699	24.2610393638942	18.9824399160587	14.4863128868835	3.30192724889463	3.30192724889463	13.4479016271959	16.9386485198585	39.3402187186601	35.2740392333844	34.9315669651839	10.9862086114159	41.755189573269	19.5743382058443	66.965602005872	54.068158105617	48.8595170987083	68.5695388450786	72.9413427594095	29.036023406495	80.0998752597674	53.4428305957614	46.4233136903316	38.2847946877318	27.7849166836582	35.4653500431458	46.3315677719768	61.7642801091098	94.1593043382089	114.806226924111	1	1	2.0800838230519	53.3059321049544	49.1592762360388	54.5459030266155	69.7207925742126	88.2783883610483	26.1977038952787
Dlx2	30.7129237851897	24.0813213625003	33.7986951400373	32.3961180127748	24.4498488203733	10.458643063512	10.6265856918261	21.9530679965001	36.0769957003737	34.4782471569063	22.481136452976	9.5244063118092	43.4398693564643	31.867945382261	17.3646704642901	22.2505786155971	13.9247665008383	11.1975334704517	19.1475128965797	11.2662317133458	1.81712059283214	3.47602664488645	1	1.25992104989487	30.8637796815858	19.4376708076649	11.4775870966343	10.183286739319	7.23042679252569	7.60590492152278	3.41995189335339	1.25992104989487	27.3774158123218	77.6725258115051	79.7827438645691	44.3867422473203	47.3024109786314	34.793339985894	27.3051795509884	22	22.138247888531	21.8975956994394	17.9917657811017	18.2215419359579	14.2275732179602	23.5470612675333	14.2275732179602	28.6025850598323	24.8319394239852	19.9481992834529	21.4404336438615	20.2029339266857	23.8930425644002	25.0266382726825	23.6476295585855	29.0715632503005	18.2895557870348	21.3589102952339	20.2956092326137	15.6158506435594	2.46621207433047	1.5874010519682	15.7674703262105	8.14325284978472	36.9456225820529	31.2525331279922	27.7390726123336	12.1237200618666	35.9629247935447	13.9247665008383	57.06302662121	45.3571577962154	45.3532688175634	61.025341079151	75.3057738924068	21.687028852502	66.6059892349386	52.4458701347772	43.7325372483814	28.5143049148076	24.2474401237331	31.4138065239139	43.0657008966983	43.0829478752728	86.8671950961426	104.198339453081	1.25992104989487	1.25992104989487	2.28942848510666	46.235403233934	44.2690130770234	51.0518503813801	56.9941514467063	72.2694379838602	23.2153683349708
Dmbx1	29.0439286678185	23.9861030657984	33.5606682624419	30.463900674652	22.6682044323883	10.2882764781018	9.64056905670092	14.977744774437	35.49844600749	33.3198167420158	17.4395191069038	10.5552641758082	37.5999113473087	29.0928455150393	19.242505656384	15.5001734285139	11.4775870966343	7.23042679252569	17.4131753823472	11.8499842736295	1.81712059283214	1.5874010519682	1.25992104989487	1.25992104989487	28.6684392870576	17.6784463189751	14.1779993901769	13.3438805434159	7.23042679252569	8.32033529220762	1.25992104989487	2.28942848510666	22.3130183325515	69.3268813851559	79.0446791009018	37.0406176785134	42.7382695263773	38.6383396703518	29.2830002300552	22.4666171616555	27.5563582502134	25.0186527462078	17.5180765595516	22.298949590907	14.3029221211483	19.3276505956309	13.2987995223019	25.7178566469402	26.9105406837815	21.6144964416436	17.4952367988937	21.1954541101464	24.1655224719211	20.0623056984382	23.0081886406656	20.174309725803	20.5954305383107	18.9490787929691	23.1134907422624	10.5910450059782	2.28942848510666	2.0800838230519	8	11.9721576725838	30.9224562100637	35.1692482799883	26.0118289370277	9.6548938460563	28.8678089699624	13.2987995223019	49.8061830035364	43.5097084949705	46.9239754787652	60.8690193237053	62.9947085502859	17.9256189862287	60.2419856996145	37.2002774866571	38.2271710786627	35.1141848982805	11.7446029235066	23.0910067876608	32.5730113991389	44.947098327376	81.6363532272629	74.4005549733143	1.25992104989487	1	1.5874010519682	43.1739841072372	47.6574278039106	49.1744441716622	46.9512093650177	58.9491086578976	21.889250578319
Dnah1	35	30	53	36	34	25	18	22	50	37	25	13	45	34	22	20	10	13	13	16	9	2	3	1	36	22	12	20	9	10	8	2	35	78	101	54	47	42	37	23	20	17	27	21	26	23	25	34	21	37	26	31	33	22	39	27	21	24	20	15	3	8	10	18	28	43	29	9	27	19	56	54	52	70	67	16	78	41	43	48	17	17	53	49	78	81	1	1	3	52	50	63	37	73	21
Dnaja2	47	36	41	43	34	28	26	39	79	50	25	13	42	45	27	25	26	22	34	26	6	6	2	4	90	57	45	27	24	25	8	8	62	131	169	76	92	79	45	27	62	37	22	27	18	22	28	55	59	52	46	63	39	50	51	34	91	103	83	54	5	5	42	41	81	134	213	85	82	24	371	124	181	670	128	253	103	81	74	57	88	408	104	96	348	317	1	3	9	107	89	86	105	295	113
Dnm1l	45.8441480448666	34.7558518861489	42.4675646408169	38.663776372676	35.7263197541611	12.6473235079654	21.3413598269404	20.5836361075225	69.2235277009362	63.3106351409635	31.3087428410593	18.219533831254	47.2442393805705	55.9023596172	26.637120052278	26.8329882633334	14.6356668474321	20.8837109711902	28.7678653925912	17.9752746941514	2	1.81712059283214	1.81712059283214	3.30192724889463	54.574121294984	48.8371659898717	24.9030915017682	20.5070370447524	15.0398938048938	15.7540511960461	7.65172473108955	8.65349742184445	72.1133118054931	137.573175375357	191.715072168175	65.3433507708757	84.4914501812461	82.1322474369654	50.2010571038169	29.4626550324078	59.097607273699	33.5979165374784	27.9181281876355	26.7549849503876	21.2310095621737	26.1222057709141	30.0332963647314	47.1439677905289	43.2562667030671	39.4850661914484	45.9935403657783	43.6101931670902	50.4293689582899	55.7920647494704	52.2893143671478	50.7041696791251	46.9285166551682	54.7014122428037	45.8647571466322	35.4738284919611	1.81712059283214	3.30192724889463	25.8372476436575	17.6217362298207	75.7844771113064	162.681715458803	206.178216341486	92.2244049310548	95.2043615448727	33.2379495405268	355.172810131272	120.026244259905	138.607487794299	573.296097575726	129.166461787165	186.165998183935	93.445887454887	74.7511753971542	53.4708257976313	50.1202439294739	75.4564168148993	316.449468542599	100.688581012347	74.3253268583407	302.132742837822	315.437819008295	1.44224957030741	2.0800838230519	5.76899828122963	131.457831274599	109.485086547856	79.3959716838672	73.9962257631906	250.485031701758	132.384553529433
Dnm2	61	55	47	51	42	20	33	26	79	96	39	23	52	37	20	18	13	14	23	11	3	2	2	3	53	27	17	14	13	9	6	4	49	91	89	37	53	49	23	29	24	34	26	16	19	18	20	31	52	57	55	52	52	77	92	70	52	40	35	23	6	5	27	16	55	75	87	26	49	11	137	66	88	203	78	52	70	53	50	39	30	56	55	54	139	118	1	1	1	67	55	89	83	104	58
Dot1l	37.9371074155985	27.3346552338414	34.6351208754835	31.8107317127417	33.4966210299506	13.2761439426177	14.7361259945615	22.8942848510666	58.9491086578976	49.257701046948	23.7473496580824	19.5743382058443	43.3873422564334	38.6195753842252	19.9331098682519	20.8837109711902	12.3441994975981	12.8966159021729	19.4517765243771	16.4851411992342	2.15443469003188	2	1	1.25992104989487	38.9914511176569	34.1057835696587	19.242505656384	19.9833194251221	6.60385449778925	12.4933297746139	4.93242414866094	3.91486764116886	40.0831603225383	91.7493175585954	111.788717322158	45.5648955225471	65.6064736819698	46.4421757822548	31.5817979882819	25.2508087183385	44.9277854088439	29.7761110590766	19.8115634933678	24.7603772421107	19.242505656384	23.1918421575478	21.7604873016592	34.1949583895495	38.8532729092002	36.2208644207861	34.3301177327962	36.2208644207861	35.5689330449006	36.2208644207861	45.8790141438659	30.4207383886323	39.9164924502159	42.2658869096672	35.9265477652692	26.2117811166311	3.41995189335339	3.41995189335339	21.4484070301092	14.1779993901769	48.1479808161326	55.3300267374586	214.365346742094	46.0494113036464	53.2413344506595	25.2868298923055	338.798672671985	72.572847903651	97.2074068429762	429.278892337835	79.7387309935477	82.2412092611885	76.585278048416	56.7430726340825	50.9926940707125	36.4872038712618	44.9064724144649	107.846145810521	63.6115797118824	60.2214042201516	147.343328810524	145.882685518819	1.25992104989487	2.0800838230519	2.15443469003188	61.9597379946113	62.6541899611462	73.6892250436243	65.5985734867272	105.80812565715	41.7674219423804
