TargetName	ZZ209-PP03-A06	ZZ209-PP03-A08	ZZ209-PP03-B02	ZZ209-PP03-B03	ZZ209-PP03-B04	ZZ209-PP03-B05	ZZ209-PP03-B06	ZZ209-PP03-B07	ZZ209-PP03-B08	ZZ209-PP03-B09	ZZ209-PP03-B10	ZZ209-PP03-C02	ZZ209-PP03-C03	ZZ209-PP03-C05	ZZ209-PP03-C07	ZZ209-PP03-C09	ZZ209-PP03-C10	ZZ209-PP03-D02	ZZ209-PP03-D03	ZZ209-PP03-D04	ZZ209-PP03-D05	ZZ209-PP03-D06	ZZ209-PP03-D07	ZZ209-PP03-D08	ZZ209-PP03-D09	ZZ209-PP03-D10	ZZ209-PP03-E02	ZZ209-PP03-E03	ZZ209-PP03-E04	ZZ209-PP03-E06	ZZ209-PP03-E07	ZZ209-PP03-E08	ZZ209-PP03-E09	ZZ209-PP03-E10	ZZ209-PP03-F02	ZZ209-PP03-F03	ZZ209-PP03-F04	ZZ209-PP03-F05	ZZ209-PP03-F06	ZZ209-PP03-F07	ZZ209-PP03-F08	ZZ209-PP03-F09	ZZ209-PP03-F10	ZZ209-PP03-G02	ZZ209-PP03-G03	ZZ209-PP03-G04	ZZ209-PP03-G05	ZZ209-PP03-G07	ZZ209-PP03-G08	ZZ209-PP03-G09	ZZ209-PP03-G10	ZZ209-PP03-H02	ZZ209-PP03-H03	ZZ209-PP03-H04	ZZ209-PP03-H05	ZZ209-PP03-H06	ZZ209-PP03-H07	ZZ209-PP03-H08	ZZ209-PP03-H09	ZZ209-PP03-H10	ZZ209-PP04-A01	ZZ209-PP04-A02	ZZ209-PP04-A03	ZZ209-PP04-A04	ZZ209-PP04-A05	ZZ209-PP04-A06	ZZ209-PP04-A07	ZZ209-PP04-A08	ZZ209-PP04-A09	ZZ209-PP04-A10	ZZ209-PP04-A11	ZZ209-PP04-A12	ZZ209-PP04-B01	ZZ209-PP04-B02	ZZ209-PP04-B03	ZZ209-PP04-B04	ZZ209-PP04-B05	ZZ209-PP04-B06	ZZ209-PP04-B07	ZZ209-PP04-B08	ZZ209-PP04-B09	ZZ209-PP04-B10	ZZ209-PP04-B11	ZZ209-PP04-B12	ZZ209-PP04-C01	ZZ209-PP04-C02	ZZ209-PP04-C03	ZZ209-PP04-C04	ZZ209-PP04-C05	ZZ209-PP04-C06	ZZ209-PP04-C07	ZZ209-PP04-C08	ZZ209-PP04-C09	ZZ209-PP04-C10	ZZ209-PP04-C11	ZZ209-PP04-C12	ZZ209-PP04-D01	ZZ209-PP04-D02	ZZ209-PP04-D03	ZZ209-PP04-D04	ZZ209-PP04-D05	ZZ209-PP04-D06	ZZ209-PP04-D07	ZZ209-PP04-D08	ZZ209-PP04-D09	ZZ209-PP04-D10	ZZ209-PP04-D11	ZZ209-PP04-D12	ZZ209-PP04-E01	ZZ209-PP04-E02	ZZ209-PP04-E03	ZZ209-PP04-E04	ZZ209-PP04-E05	ZZ209-PP04-E06	ZZ209-PP04-E07	ZZ209-PP04-E08	ZZ209-PP04-E09	ZZ209-PP04-E10	ZZ209-PP04-E11	ZZ209-PP04-E12	ZZ209-PP04-F01	ZZ209-PP04-F02	ZZ209-PP04-F03	ZZ209-PP04-F04	ZZ209-PP04-F05	ZZ209-PP04-F06	ZZ209-PP04-F07	ZZ209-PP04-F08	ZZ209-PP04-F09
FGF19	23.9443153451675	15.2970585407784	8.54531736339584	13	16.9212039673322	18.5421488463309	24.5796381180194	18.0492478514502	23.2696677145056	16.0104098923317	10.9544511501033	6.13579243966196	13	18.757774553669	16.2865056995694	10	8.48528137423857	4.93242414866094	18.4103281650318	20.5985734394031	11.6189500386223	12	11.2249721603218	11.0356967055245	7.06069667065213	5	84.8074070900241	48.4199266809451	28.7759186558171	53.2566171326766	20.4082755095867	55.9876673522587	44.3975677048662	6.91042323001118	5.94392195276313	8.96280949311433	2.71441761659491	6.21446501190772	2.88449914061482	11	6.21446501190772	1.25992104989487	1.81712059283214	65.1083007152643	28.9885011883266	23.4892058470132	64.9546034104725	38.5470274825501	72.4557002457454	40.2772406675194	5.65685424949238	37.9493785783678	38.3603757932887	19.1638643245914	10.2977152691554	10.1639635681485	7.74596669241484	7.48887238721851	2.28942848510666	1	12.2092914974679	12.1644039911468	23.5434536282448	21.6301818582092	24.8740330255491	21.9371484347195	13.5648457720567	11.5480035029155	6.46330407009565	2	8	11.2924323465723	17.9814623967723	18.1509932242884	33	27.9522997372737	22.9854981046042	13.7506886707414	14.0945974641298	11.597779995298	10.0265958699292	1	6.9520532897729	14	14.0474579900642	13.6081842319067	21.8627822930372	33	17.9256189862287	9.86484829732188	9.22087258411689	7	2.88449914061482	22	42.6482939559746	9.16565645433022	18.9453647437182	34.2052179036334	13.2987995223019	23.5133468772076	59	22.8942848510666	22.9782505861521	58.0114919757317	24.6489605909962	34.1721374014646	75.4643780321788	20.8928785364464	10.0265958699292	16	10.9544511501033	7.95811441579278	8.94427190999916	3.91486764116886	13.7506886707414	10.5910450059782	1	7.34846922834953	14.5715841875693	3.63424118566428	11.597779995298	16.868653306035	3.47602664488645	44.7209063620715	90	34.0391705415525	37.3191290209361	72.6282470457013	16.9803694975511
FGF2	17.608845415981	16.5826886836994	12.6034088366466	11.9582607431014	16.5826886836994	16.431676725155	19.563892986035	26.7288825094746	18.9736659610103	15.2348232061865	12.8301373199833	8.93784332063404	10.5552641758082	18.426050058381	13.856406460551	11.8689442807999	13.9041065795458	6.46330407009565	16.9803694975511	25.5830943070492	19.703973362613	17.9256189862287	14.977744774437	13.8208464600224	6	5.38321261208728	64.6445289771851	42.4264068711928	22.8473193175917	45.7885697021333	15.8607711386277	50.0166611141955	37.8512187919532	10.8774271237426	10	12.3244802954981	3.41995189335339	7	2.88449914061482	9.86484829732188	13.3886590016434	2.28942848510666	2.6207413942089	62.2896609136061	26.944387170615	22.8035085019828	45.365184888855	31.136408939885	73.1960701404816	36.2756615760751	3.10723250595386	29.7761110590765	39.2666366245816	31.1549646111066	13.490737563232	11.4088573822842	10.183286739319	10.1980390271856	2.88449914061482	1.41421356237309	10.1315940382018	13.490737563232	19.1475128965797	23.7153881798115	21.2295304616003	14.910579097207	21	13.7823480810476	8.96280949311433	3.63424118566428	7.48331477354788	8	18.4339009541151	19.9833194251221	18.8707759212661	29.545749181211	23.8021936165148	16.8216651704206	21.4433337431318	14.977744774437	11.5229535251109	2	5.48480655243262	12.68265141077	16.3540853354893	15.9986978106885	17.3103327405593	25.7932318043458	20.3469899493758	15.2834970934492	10.9972444888627	2	3.87298334620742	23.195559990596	35.2434724596413	7.9104598934652	23.3555344250642	31.2029692549966	17.2130062072632	24.3017458821137	50.3548095809689	25.3559739119742	27.3051795509884	48.890913789715	19.652324440628	38.6034771850344	61.4237272442621	16.2865056995694	10	16.0104098923317	6.32455532033676	9.22087258411689	11.1494747954535	6	18.7804837460071	8.75903827977578	1.25992104989487	8.24257059961711	15.8607711386277	8.12403840463596	10.183286739319	18.3303027798234	3.16227766016838	36	79.1836245605656	34.8527144013822	41.0334844445508	54.9762983274251	22.0857534628626
FGF20	17.941165931564	16.2411391534313	12.8966159021729	14.0474579900642	18.5508704604328	25.3388530601029	35.1141848982805	30.8637796815858	15.3827433619624	10.9544511501033	12.5570723564389	12.6327191953128	18.2034530339923	25.9337564152437	25.1663572222427	15.1102980787737	12	7.82973528233773	21.687028852502	40.7572408626678	15.2834970934492	10.9544511501033	13.5865495623035	9.96655493412596	7.48887238721851	8.50864173023001	106.332408500346	68.8256467616373	46.0258204125794	65.4501300566258	23.135931038631	66.4981202741852	75.9869552865133	9.12580527077393	12.3638558994257	14.1029821165917	3	5.01329793496458	3	13.7823480810476	10.0265958699292	2	1	84.2604820436745	51.0702607148841	37.2479091359777	92.1961787290476	47.8385781242782	112.474733420408	64.6330407009565	6.31635959765638	47.3559811387689	51.7064325607652	28.8149131868296	15	10	12.3638558994257	9	2	1	11.4891252930761	15.0663725458373	26.4659584253273	26.3074930338229	40.2018959032579	17.5245912780991	20.7428968768178	12.4933297746139	7.27478634879146	1	11	13.8417554880593	22.9285748945976	21.8975956994394	36.2157822172087	46.9058019775367	31	20.4625530936799	23.4892058470132	14.7972724459828	11	2	10.5552641758082	17.9917657811017	27.2523214362119	27.8598438256479	29.3179441775648	34.9741305437529	27.7278046692146	17.099759466767	3.91486764116886	2.46621207433047	2.88449914061482	31.0446806276317	52.937388981041	15.9162288315856	24.6401793431597	45.3843619930018	20.2891332879391	23.9826263150517	69.0465973840488	30.8455726103432	38.994081942246	90.112123630827	30.9266388769901	49.8951134634726	83.3531668347677	32.0247204814719	11.2249721603218	15.6349643109164	5.51784835276224	11.7446029235066	10.458643063512	7.82973528233773	20.0623056984382	12.2182294885792	1.41421356237309	5.47722557505166	14.7820332256797	6.21446501190772	17.623882866001	20.2306628389888	4	56.6297953143557	143.473773772717	35	58.1636283099519	99.0883814359079	35.4642899519767
FGF21	20.3681805624826	12.0736214735954	8.36660026534076	10.4829655768356	18.9295637649584	25.8840995013247	27.0232995039478	25.7691597121493	13.856406460551	13.9247665008383	10.9696131048652	14.1080081263245	14.6122871481256	19.4825616618085	24.3849948053666	12.2715848793239	14.8518754220874	5	20.5623720054979	23	20.6768362482908	11.9721576725838	13	10	6.54213262037718	7.55952629936924	106.044006884837	57.3425560549498	38.6115279625744	62.3639708184454	19.1833260932509	67.9613390387197	60.9493443117631	9.38083151964686	11.7735306337667	8.36344660736919	4.16016764610381	5.51784835276224	4	14.1879418895014	12.5570723564389	1	2	73.3252516346418	42.081474500998	26.6877610868318	69.2955189096644	37.8628481458839	95.2242164696495	46.7647822319011	1.73205080756888	40.0353853543535	47.9622098391358	28.1598005430948	13.0842652407544	8.50864173023001	9.6548938460563	5.91607978309962	1.41421356237309	1	14.5180117032475	13.2077089955785	25.489037964168	25.7344770865066	35.8154131897945	19.2883084889655	15.9986978106885	6.54213262037718	5.91607978309962	4.71769398031653	7.26848237132856	12	21.9364557555768	27.2917604513478	36.3393830699085	33.8685815011179	26.8329882633334	24.2474401237331	18.9824399160587	14.9539327394091	6.41506865999165	1	7.34846922834953	16.3466040511262	23.4746973776969	18.3313129086604	26.1197630735208	35.9040655643008	17.2336879396141	15.2834970934492	7.11378660898013	4	4.93242414866094	20.5197113601204	47.5796631811992	16.7268932147384	22.9955883157793	51.8407355862701	16.4851411992342	28.3061638818992	67.4564511048979	35.0475544063117	30.2643308005599	85.202102705495	27.9821371592665	48.4565806894024	89.3246569628473	28.7485191423767	11.6189500386223	14.5180117032475	8.96280949311433	12.6034088366466	7.3061435740628	4.47213595499958	13.6747943311773	4.93242414866094	1.44224957030741	4.93242414866094	16.3095064303001	7.36806299728077	12.9614813968157	16.9212039673322	2	48.0092574737108	131.172819324758	53.3661603461706	41.9682299424907	83.4797780521358	26.4952825989835
FGF23	19.6263978611315	15.979139480908	10.2598556800602	10.5372824302963	10.9544511501033	16.3864254120129	28.9885011883266	21.8558062931083	15.0839734643487	13.0920488626025	14.8337190770648	8.57261888231339	12	21.1418961961947	22.0857534628626	12.2715848793239	13.0842652407544	5.94392195276313	18.9824399160587	21.0158610332201	18.0492478514502	12.2092914974679	9	8.87904001742601	6.60385449778925	6.75331341669382	91.530134301044	57.3198393818565	33.5126557959371	49.7588386945815	23.3004070735121	67.5404421568413	52.47300199173	8.14325284978472	8.94427190999916	12.4899959967968	3.91486764116886	6.54213262037718	2	6.9520532897729	7.41685953853238	1.73205080756888	1.41421356237309	74.888723872185	36.5830970950833	25.9871731602271	69.6881364605012	31.6227766016838	73.9412731043477	47.124762831632	5.12992784003009	38.1416687838525	39.8662197365039	26.5975990446039	11.7735306337667	7.04729873206489	5.76899828122963	6	2.28942848510666	1	9	10.8008229825529	19.9196778494484	22.266725630419	27.47314182128	16.4112158059555	15.5278721533126	10.5830052442584	4.89897948556636	2.88449914061482	4.12128529980856	13.6887079061609	20.1718524407938	20.4625530936799	22	33.990193250105	23.4073612606183	18.5421488463309	13.2664991614216	13.9247665008383	7.95811441579278	1.81712059283214	6.92820323027551	10.2535185223762	17.722068083391	20.0066644456782	23.9791576165636	24.1792139889987	18.6318796559956	13.0920488626025	6.31635959765638	5.51784835276224	1.73205080756888	32.2326790388969	38.9615194775563	10.9696131048652	21.8278576612221	39.4079467252261	15.2834970934492	25.0441885156521	51.8354016284605	29.7941462609781	29.7196097638156	69.1979194580911	26.4764237921049	37.9294628682928	64.9546034104725	22.8522348092798	6.46330407009565	13.626160718106	9.73996337337792	9.91596241340387	6.92820323027551	5.1924941018511	19.9331098682519	9.37888727683452	1	5.91607978309962	13.4164078649987	6.92820323027551	19.9833194251221	14.0945974641298	2.46621207433047	38.9871773792358	99.3322172549506	41.3521462562707	44.9332343233111	63.6501088428728	24.1014226417523
FGF3	50.5272203866391	24.3715335855152	17.0974791947748	27.9172728266194	30	44.6683435424023	53.9560685218191	24.6489605909962	37.1214223865412	30.3315017762062	11.0356967055245	16.2411391534313	28.1933891248589	36.2208644207861	33.2379495405268	17.5570924491403	21.7801800610956	6.25732474567597	38.306841599461	45.9027561343092	22.6044526168342	21.5047762959815	22.4499443206436	16.1342864602454	8.41083258521028	7.05400406316227	174.662161827241	122.523467139973	65.3995118219599	110.291787300655	39.7463111168731	124.658266597629	101.976830569805	17.9752746941514	15.7244483652534	15.2118098430456	6.78242288602833	8.14325284978472	5.1924941018511	14.7972724459828	18.3313129086604	2	2	144.467296231142	76.1729670827428	70.8237248385031	121.057323202239	90.8625335328043	172.325427253934	86.535419354911	4.16016764610381	67.1103846081448	87.2457927982838	51.1655519827521	20.0066644456782	21.7604873016592	18.1104322103931	12.6034088366466	2.71441761659491	1.44224957030741	19.2533024075098	24.2201957860444	42.5339981705307	43.3829149765806	55.6684275601236	35.3462236896144	22.3170347161019	22.0529029862439	15.8448546491222	4.93242414866094	12.4159697119926	36.9459064038223	42.7994992226032	38.6383396703518	65.2250972923348	62.9361913780713	40.9342591106058	46.475800154489	27.2702624034981	20.7374724788516	12.7650085977198	2	11.6936337635846	24.3288079822936	38.3562979389162	39.2285506291754	60.9918027279076	53.1045757704709	34.0023066485824	23.3616436417763	13.3438805434159	5.38321261208728	4.37951913988789	51.2536384488042	80.857035833208	30.2985148150862	40.3486194516059	72.148997008027	39.7366026868052	53.987651497397	129.878090842073	56.1165726438579	50.2282894257557	120.647289231273	52.4039058526294	89.4650769853802	143.331975229004	35.9164730177513	15.1190525987385	25.1521389382998	11.7879413343611	17.0540379665632	17.6986880191958	9.96655493412596	43.1925741694319	12.7854326463054	1.44224957030741	11.7879413343611	12.0827612359605	7.48887238721851	27.4969693629907	26.7288825094746	5.51784835276224	97.6729235765983	209.694248933049	82.5041320244485	111.669154201149	169.24538398432	42.6925976268448
FGF4	24.2848014156785	19.3499328964282	10.9544511501033	13.0384048104053	16.5535450582867	27.2792240414759	32.8422220487906	20.9363149993925	22.3591197411625	17.2891709434958	13.4460581862369	8.49018474877555	11.3341022161941	17.6217362298207	21.6144964416436	10.0995049383621	14.2571524574038	6	20.6612310829301	31.5215272349574	12.4096736459909	9.10976691562699	8	10.9696131048652	9.10976691562699	7.14003698192156	95.9719246604969	59.097607273699	34.8790382138075	53.274240104556	20.5836361075225	64.0898802254687	46.936083330026	13.856406460551	10.8008229825529	8	3	6	2.15443469003188	5.24148278841779	9.16515138991168	3	1.73205080756888	74.5564336757483	45.6046778826754	26.7288825094746	66.0075748881648	41.7169171507477	83.2835898685162	38.9598534935117	6.48074069840786	42.4216781278347	47.0848023836586	28.2160162526491	15.8113883008419	10.9087121146357	8.84934400959791	9.49121995802933	1.81712059283214	1	11.4775870966343	14	26.4952825989835	17.7686440349848	31.8324576631711	15.979139480908	13.5648457720567	12.0621772757672	5.47722557505166	1.5874010519682	6.91042323001118	14.1530819409496	18.2466059867202	22.0454076850486	29.0439286678185	33.5126557959371	23.0991310430671	18.2915485475417	18.5508704604328	15.5278721533126	8.43432665301749	1.73205080756888	10.9027235569928	15.2834970934492	18.7616630392937	22.494443758404	25.3901464249047	29.2619937664399	17.9443584449264	12.0736214735954	7.36806299728077	5.01329793496458	2.88449914061482	27.9454721112724	44.1058059724878	9.58283971412557	22.956480566498	42.3441117215143	18.1104322103931	27.2118676586274	51.2536384488042	25.0972214296447	30.3709498571137	69.6757795313004	25.8582024360087	45.6495101932604	71.6499209718131	20.0066644456782	9.59733722445066	17.3103327405593	9.12580527077393	9.22087258411689	13.5175811178595	4	22.9892829718066	9.38083151964686	1.41421356237309	5.47722557505166	11.7446029235066	6.48074069840786	12.9266081401913	15.8793000937222	3.46410161513775	42.7382695263773	103.145362982244	37.4110484292386	44.4146408984415	65.1964863174794	20.0796821164155
FGF5	17.2891709434958	22.9782505861521	9.59009394832218	12.7074707527647	17.6986880191958	23.3004070735121	24	21.2310095621737	22.4499443206436	12.4899959967968	8.48528137423857	9.5244063118092	12.2092914974679	22.2261107708929	18.4932420089069	12.4933297746139	14.8880555295383	9.5244063118092	22.7212735680984	23.7473496580824	13.0842652407544	15	9.28317766722556	8	10.183286739319	6.32455532033676	87.6847795819896	46.1477605223985	34.1812694535833	56.2463635509242	20.2306628389888	59.0809957190837	49.3086171947345	10.9696131048652	11.2249721603218	12.2092914974679	3.87298334620742	2.71441761659491	3.63424118566428	5.51784835276224	9.7819464930175	1.81712059283214	2.6207413942089	63.4425876592926	39.8850868570376	26.8010061254414	55.073180822224	36.8521001167619	82.6573184307107	42.4176027539349	2.6207413942089	33.7638860322683	41.7484969638302	24.9799919935936	11.2249721603218	11.9582607431014	10.8774271237426	9.5244063118092	3.16227766016838	1	9.16565645433022	15.3827433619624	19.9833194251221	21.8627822930372	18.219533831254	13.6081842319067	13.7840487520902	10.458643063512	6.07317794375132	2	5.1924941018511	12.5486107148223	25	19.023977116155	25.9871731602271	24	23.0433963293118	21.3815370496428	13.5865495623035	15.979139480908	3	2.88449914061482	5.76899828122963	11.2924323465723	17.193859354745	18.4103281650318	25	21.6144964416436	21.5673030678187	10.4880884817015	8.96280949311433	4.37951913988789	2	23	33.5606682624419	9.96655493412596	19.9331098682519	31.9288785045928	15.2970585407784	24.4982644890314	51.4885763457768	29.5640664513595	30.8553790878988	58.6575973124462	24.9095397391102	41.7123197386374	69.4982014155762	16.2411391534313	8.96280949311433	13.856406460551	5.1924941018511	9.86484829732188	9.22087258411689	4.64158883361278	14.5495726975829	10.0265958699292	1	10.183286739319	14.3645734095145	6.21446501190772	17	11.7879413343611	3.74165738677394	48.3173417832144	100.777276098741	43.6903186229226	42.3626941349556	66.5322737044702	18.3303027798234
FGF6	25.298221281347	24.3017458821137	12	10.8008229825529	16.8498894937676	23.3666428910958	26.7354128988157	28.4291870803073	21.2973568983329	16.5826886836994	10.0265958699292	12.9266081401913	11.6569533665029	26.8329882633334	16.3727586622096	16.5826886836994	15.5774823055533	6.03681073679769	21.9848380379265	31.2903691614633	18.1712059283214	11.4775870966343	8.32033529220762	11.5229535251109	10.8774271237426	5.51784835276224	88.9128465515211	55.5756617594894	37.8256090285246	62.1122662413428	19.3499328964282	62.0710250913008	61.6434617667163	11.4369581297426	6.83990378670679	9.73996337337792	3.46410161513775	6.54213262037718	4.16016764610381	7.74596669241484	12.4805029383114	1	1.25992104989487	77.5114100439568	42.4620191243474	31.0027746389202	58.4100939580006	40.8587245474923	92.7404021812887	45.1697293862894	5	42.5947137966658	45.3843619930018	23.508522636843	15.9162288315856	13.3513644936912	12.2092914974679	5.64621617328617	1.81712059283214	1.73205080756888	8.12403840463596	12.5570723564389	21.8243590463744	25.7390062096354	28.6862734685077	14.9060798274417	19.1220216929372	11.8878439055263	7.04729873206489	6.21446501190772	10.0265958699292	13.6887079061609	18.156050620266	25.7691597121493	38.0755652392661	34	26.5768506077391	18.7369093812161	24.9095397391102	15.2834970934492	9.43538796063307	1.41421356237309	8.87904001742601	18.9100084165701	25.3237883401071	24.1014226417523	19.9749843554382	31.859064644148	25.2183539758985	9.53939201416945	6	4	3.41995189335339	29.085360861888	43.5329384558681	15.8793000937222	19.1293118277239	41.1247440109958	18.8707759212661	33.466401061363	62.1998407787407	32.6638666673141	32.5220363371311	58.7907940606345	29.1423834162573	41.4857937536355	77.311048539935	23.9291894312589	9.9598389247242	18.5421488463309	7.95811441579278	13.3886590016434	14.6122871481256	3	24.5431697586478	8.61773876012753	2	8.57261888231339	9.93288388379269	5.73879354831717	19.2883084889655	13.626160718106	4.16016764610381	49.9316399138997	108.126908427451	42.2002904976147	48.9514999768157	86.6869446304738	19.652324440628
FGF7	17.2175051636121	23.2918082299689	9.43538796063307	13.5865495623035	16.868653306035	19.8877039937631	22.7509358388125	37.4300919797045	31.7731350179346	40.9878030638384	29.3179441775648	8.48528137423857	9.27543523021641	16.6551030899883	15.1102980787737	20.8346808017348	24.3962011464685	7.11378660898013	20.4939015319192	21	25.0186527462078	23.5133468772076	22.5035385381209	20.099504125453	19.1456943465739	15.6349643109164	76.5582167533002	36.7615540513705	24.818958794634	46.0918141004435	13.9247665008383	55.6151331234396	33.7638860322683	16.854584364307	24.5840511776084	22.6044526168342	7.60590492152278	11.3341022161941	3.10723250595386	14.6122871481256	17.8432898274474	1.25992104989487	2.44948974278318	63.415246426955	34.4093010681705	17.4952367988937	43.5856418226564	31.631182166664	74.7386458670172	33.2903668624901	9.96655493412596	44.5737530486794	48.3259071692799	43.2666153055679	18.3461801600343	32.9359025170182	26.1021621496777	17.5873186886327	2.44948974278318	1.25992104989487	10.9696131048652	11.9721576725838	22.5324634266915	24.8578600476309	26.3233774609656	25.0972214296447	37.3442428434691	27.1730991246071	14.8094412610443	3.91486764116886	7.3061435740628	13.3513644936912	18.4397847403283	28.4221740466716	35.7992946398274	37.3191290209361	41.8832737791109	36.2928783141018	27.0169075628927	22.7869423539816	19.4376708076649	1	6	18.3313129086604	33.6244719678647	38.9163228946997	36.4651572170293	39.6129332309508	48.1143108884973	24.1054388762279	15.2834970934492	7.11378660898013	4.30886938006377	28.2561528874825	49.0209545250947	12.4899959967968	28.6058442422967	43.6731985903615	22.8688184397801	34.3973001306349	75.5567457841465	29.6628928134495	32.69975591098	63.7613999861574	23.5253988254364	58.4491485925024	91.0848944113226	21.7548542474852	16.0104098923317	35.8221682659996	17.6217362298207	17.2891709434958	20.7483184392384	16.1496378362619	29.9996296250571	19.023977116155	1	8.99588289055083	31.620517573082	11.6569533665029	24.825450806124	36.3545219581245	13.1616887304828	51.2582061021969	99.8331885608278	37.0094935463843	56.8407373235885	73.9932429347437	19.4422220952236
FGF9	23.5794803923655	21.4867414197793	15.979139480908	14.9060798274417	18.504260036731	15.8448546491222	24.1655224719211	17.6986880191958	15.3827433619624	14.5495726975829	9.5023078418943	8.14325284978472	11.4017542509914	20.9841149712454	18.156050620266	12.3200896715799	14.910579097207	6.21446501190772	18.4691475044783	28	18.6241948212793	11.8321595661992	6.21446501190772	10.183286739319	4.37951913988789	5.24148278841779	93.4986630920464	51.2536384488042	35.6446521303526	55.3193542209848	15.979139480908	58.4928279127137	38.5191898487714	13.1770645490557	6.9520532897729	11.597779995298	3.91486764116886	5.24148278841779	2.71441761659491	6.58853227452787	8.04145151717811	2	2	71.4024620764347	33.2331212502874	31.867945382261	63.2836791477216	36.8108191251257	79.6610660753214	43.8607858924079	5.64621617328617	45.8951613697539	52.2932153175598	31.5817979882819	9.32169751786158	11.8878439055263	9.16515138991168	7.34846922834953	3	1	14.9666295470958	20.3469899493758	25.8771323127812	27.1278798785624	30.7837886239724	17.5808503840079	17.8317658582894	10.3849882037022	8.88748820522211	2.46621207433047	5.09164336965949	15.979139480908	20.4625530936799	23.195559990596	32.2400566264832	36.8280307857645	29.9762775427414	16.4062637188094	20.0531917398583	15.6158506435594	8.99588289055083	2.28942848510666	10.9696131048652	16.7554374564801	17.8317658582894	22.2047010037562	21.1820900119564	27.9189834962414	23.3666428910958	9.96655493412596	7.23042679252569	2.46621207433047	3.91486764116886	30.1364157879093	49.531626219913	13.2761439426177	29.9888847711204	40.8916432892112	21.5673030678187	28.4798256733007	77.0795826435727	32.0947711322674	34.2359595779724	73.7591389613131	30.728817455893	49.9733190984556	73.9205380294791	29.2245742962512	11.9721576725838	15	4.71769398031653	13.9590640938178	11.4017542509914	4.48140474655716	16.8216651704206	7.9104598934652	1.25992104989487	8.14325284978472	13.6081842319067	7.74596669241484	15.5774823055533	12.8301373199833	4.16016764610381	52.5542296786547	114.751954343237	44.4526281226539	49.9599839871872	79.3959716838672	26.4383281656862
FGFR1	37.4699879903904	44.8776113446338	18.165902124585	19.0787840283389	25.0798724079689	45.9238500128201	38.0788655293195	45.902069670114	35.3553390593274	33.4962684488885	30.7083050655682	13.4164078649987	13.490737563232	24.4948974278318	32.78719262151	24	20.3469899493758	11.9582607431014	35	46.9041575982343	40.4969134626332	29.732137494637	28.9309522829789	24.9198715887542	16.9115345252878	16.2480768092719	118.764472802265	61.8223260642949	43.8178046004133	86.1742420912421	25.5147016443462	104.273678366115	95.3939201416946	11.6619037896906	25.8263431402899	32.6190128606002	5.91607978309962	15.4919333848297	3.87298334620742	19.0787840283389	22.8035085019828	4.89897948556636	3.46410161513775	120.074976577137	49.8497743224581	35.8887168898527	82.2860863086828	39.7617907041421	128.60404348231	60.2162768692984	8.77496438739212	62.3538290724796	82.8733974204027	63.6160357142757	26.5329983228432	21.1660104885167	17.4928556845359	13.4164078649987	6.32455532033676	2.44948974278318	20.1494416796099	28.3725219182222	31.4483703870328	57.1489282489182	80.8331615118448	72.7530068107154	50.3686410378521	37.0944739819828	24.4948974278318	3	9.79795897113271	26.3248931621764	28.9827534923789	48.3735464897913	51.6236379965612	51.2249938994628	69.4190175672344	52.3832034148352	52.8015151297764	48.4974226119286	26.0768096208106	2	13.856406460551	28.9827534923789	44.0908153700972	36.3730669589464	46.1735855224608	47.7493455452533	42.4264068711928	45.4972526643093	22.3606797749979	10.5830052442584	11.2249721603218	55.8569601750758	83.7854402626136	20	63.3640276497635	122.106510882917	51.6236379965612	67.9043444854599	154.570372322771	71.8748913042656	38.8329756778952	101.331140327147	43.7492857084547	63.118935352238	100.309520983803	30.2985148150862	22.2710574513201	59.1607978309962	30	22.8035085019828	36.6606055596467	20.7846096908265	63.8043885637971	31.8433666561813	1.41421356237309	15.556349186104	57.7234787586472	23.9791576165636	35.4964786985977	56.4977875673021	17.1464281994822	65.0538238691624	168.570460045644	65.0768776140958	76.7007170761786	101.084123382458	31.3049516849971
