TargetName	ZZ209-PP03-A06	ZZ209-PP03-A08	ZZ209-PP03-B02	ZZ209-PP03-B03	ZZ209-PP03-B04	ZZ209-PP03-B05	ZZ209-PP03-B06	ZZ209-PP03-B07	ZZ209-PP03-B08	ZZ209-PP03-B09	ZZ209-PP03-B10	ZZ209-PP03-C02	ZZ209-PP03-C03	ZZ209-PP03-C05	ZZ209-PP03-C07	ZZ209-PP03-C09	ZZ209-PP03-C10	ZZ209-PP03-D02	ZZ209-PP03-D03	ZZ209-PP03-D04	ZZ209-PP03-D05	ZZ209-PP03-D06	ZZ209-PP03-D07	ZZ209-PP03-D08	ZZ209-PP03-D09	ZZ209-PP03-D10	ZZ209-PP03-E02	ZZ209-PP03-E03	ZZ209-PP03-E04	ZZ209-PP03-E06	ZZ209-PP03-E07	ZZ209-PP03-E08	ZZ209-PP03-E09	ZZ209-PP03-E10	ZZ209-PP03-F02	ZZ209-PP03-F03	ZZ209-PP03-F04	ZZ209-PP03-F05	ZZ209-PP03-F06	ZZ209-PP03-F07	ZZ209-PP03-F08	ZZ209-PP03-F09	ZZ209-PP03-F10	ZZ209-PP03-G02	ZZ209-PP03-G03	ZZ209-PP03-G04	ZZ209-PP03-G05	ZZ209-PP03-G07	ZZ209-PP03-G08	ZZ209-PP03-G09	ZZ209-PP03-G10	ZZ209-PP03-H02	ZZ209-PP03-H03	ZZ209-PP03-H04	ZZ209-PP03-H05	ZZ209-PP03-H06	ZZ209-PP03-H07	ZZ209-PP03-H08	ZZ209-PP03-H09	ZZ209-PP03-H10	ZZ209-PP04-A01	ZZ209-PP04-A02	ZZ209-PP04-A03	ZZ209-PP04-A04	ZZ209-PP04-A05	ZZ209-PP04-A06	ZZ209-PP04-A07	ZZ209-PP04-A08	ZZ209-PP04-A09	ZZ209-PP04-A10	ZZ209-PP04-A11	ZZ209-PP04-A12	ZZ209-PP04-B01	ZZ209-PP04-B02	ZZ209-PP04-B03	ZZ209-PP04-B04	ZZ209-PP04-B05	ZZ209-PP04-B06	ZZ209-PP04-B07	ZZ209-PP04-B08	ZZ209-PP04-B09	ZZ209-PP04-B10	ZZ209-PP04-B11	ZZ209-PP04-B12	ZZ209-PP04-C01	ZZ209-PP04-C02	ZZ209-PP04-C03	ZZ209-PP04-C04	ZZ209-PP04-C05	ZZ209-PP04-C06	ZZ209-PP04-C07	ZZ209-PP04-C08	ZZ209-PP04-C09	ZZ209-PP04-C10	ZZ209-PP04-C11	ZZ209-PP04-C12	ZZ209-PP04-D01	ZZ209-PP04-D02	ZZ209-PP04-D03	ZZ209-PP04-D04	ZZ209-PP04-D05	ZZ209-PP04-D06	ZZ209-PP04-D07	ZZ209-PP04-D08	ZZ209-PP04-D09	ZZ209-PP04-D10	ZZ209-PP04-D11	ZZ209-PP04-D12	ZZ209-PP04-E01	ZZ209-PP04-E02	ZZ209-PP04-E03	ZZ209-PP04-E04	ZZ209-PP04-E05	ZZ209-PP04-E06	ZZ209-PP04-E07	ZZ209-PP04-E08	ZZ209-PP04-E09	ZZ209-PP04-E10	ZZ209-PP04-E11	ZZ209-PP04-E12	ZZ209-PP04-F01	ZZ209-PP04-F02	ZZ209-PP04-F03	ZZ209-PP04-F04	ZZ209-PP04-F05	ZZ209-PP04-F06	ZZ209-PP04-F07	ZZ209-PP04-F08	ZZ209-PP04-F09
BTK	31.54470163726	34.0059125063006	22.5020426450601	17.7253327737925	20.6163712509125	22.3240998423084	27.8040615380974	25.2906916037138	19.0127469575866	22.6122842070685	15.1964256395071	18.7641707109687	25.4220959734764	21.1980937870181	24.5744059095552	20.5635982437062	17.8925711194233	24.1116357144299	21.2414380398662	17.2597642195572	24.7376812911903	20.4759176445583	20.5379585951679	22.247753572105	12.8597699463218	11.3266186141491	23.1249980381867	24.9383785077866	27.6818944148628	22.2776448251661	29.8314561343914	27.888890769315	25.0769990140157	31.8404770432647	18.7242183440411	15.6620110333206	10.0511920512926	22.5109014106465	10.059339724641	35.5616309132201	34.2237773209786	20.0313562202429	26.7866386654121	23.3738782615881	22.4936388880556	20.4035612209636	23.1804647903582	28.5033338765761	24.2970888448599	23.3144886301401	25.2362314709016	23.2205871653407	27.7504905518306	32.9336604766924	31.4972437308403	31.7094283776455	16.9197905040443	30.8452544742952	15.8038948656354	16.3200563562563	26.8195285994234	25.6880005347769	29.298461141178	24.7737416392353	26.810458513215	21.3361387925425	22.8406172148647	24.1210279664332	29.1246322004771	19.7870220739143	21.378921131534	23.7617955471442	30.0375724598962	31.4859520758423	24.1434731305298	25.1078652046684	27.0716463643782	22.7758861766522	29.5213625316919	22.9119900974516	23.3668693724335	12.5880370593181	18.8485084915183	22.7693292236329	31.2825637722103	35.9770601815997	23.9015987558765	37.7195749472781	40.4213388024862	35.6165435231337	18.7384964262715	16.029275405055	28.0073126636871	25.8962843928012	26.2255034957223	26.3467671189883	34.0848913799439	25.9220432723538	23.1969078587123	29.272339797173	27.1127603192689	26.7259597318309	25.7258559397759	22.643194522183	20.5670319285817	20.3685310660683	25.6853480293744	22.2659951684795	21.8789566346846	21.6419348635466	13.8459920476391	21.6543899822454	15.077754878855	12.2943294612429	25.4450900204294	23.8120245467608	11.3674362144797	18.9650352610221	13.6946883076908	11.1500052532043	22.0531401891078	24.05178212646	13.466815821906	26.485293732431	23.6953393192723	24.6468089904737	22.392382202244	25.0820973769706	23.7141311401457
BTLA	15.019436213101	26.7150780503897	21.4712961313639	13.8443667777092	16.9508576328655	11.0919684121163	14.9478407612289	16.1072298113439	15.5125005927758	12.4746699821484	13.8915758201873	19.0574082424522	17.7592333926972	15.9181443373706	16.5935906130901	16.3690273659668	20.4447608733861	16.4608324091558	13.7399842315896	12.8645996095909	16.6916547718511	18.8943341040567	12.7875474852919	13.9705718012331	16.0621711542349	9.79373925067265	14.7501767568642	13.8450421648111	23.0290326141147	17.8929147264096	25.0662804595075	15.931500211803	13.3610531203646	29.455089877486	13.5246007351862	10.9707881604038	24.7883711983122	17.8669142900064	21.5833111368887	27.6842487089362	16.1317397168454	6.94448333791956	11.8105273454218	17.0692853364642	14.4743396374743	20.1084256901393	14.8772582739057	20.7427197726823	14.0400195053305	13.2947108836436	16.8241543139344	19.7673636849198	20.6406310720921	21.7792042873894	20.0840199013689	17.2683569285263	23.1020275176453	20.2243676351914	15.8038948656354	8.16002817812814	16.9345357226883	18.0891272368421	17.3763387349552	18.8766884033799	20.4839449023866	14.1192329761074	17.138388617467	13.8379488543326	20.6429330445545	15.3996796284672	22.1221041678209	19.3460383332281	17.0679528506751	17.7979142816944	18.3446455837561	20.4386855652216	18.6215227888377	22.6908100352274	21.5877849753306	21.8958794854194	29.66584364759	8.72805741702184	16.2406370907032	19.1448158369505	19.3635716984255	19.7785059199036	15.9714560462973	19.4410343618407	21.6578470317208	29.4918553326765	17.776898590183	16.3778465831035	17.7133798315457	26.1333786374873	14.2956958751354	13.5193811584939	23.9882010479603	13.7973740404661	15.9050422056852	27.8553936940041	17.2865792705696	13.4418209639778	23.9740131820713	14.6689471966676	14.8340067230546	24.3813113418982	17.0608499440022	13.5544009087258	20.0468199621379	12.4750816043348	21.8475275555034	25.2941071022633	16.8813972249116	9.37017119573822	34.8017963412668	15.9850807577627	8.0379912319641	22.3315202947433	14.2847940352064	9.46109318976769	17.336650836427	16.5096292188237	4.86477585526589	26.4154377350126	16.1955239810425	17.1128043824255	21.2123891544898	16.735365554653	15.924402405508
C1orf43	188.736796507438	81.0273285725291	251.967397318865	220.761532184232	222.14193320338	218.286647193291	183.630513057371	64.1035912526189	38.6682582389044	31.8996145542572	34.033551904554	265.755093729529	218.655566290092	219.534478107738	178.753381635618	51.3148458084464	50.6313353055893	199.125864294977	170.870134339888	170.546899555563	75.0009600354407	54.6439853095594	44.0235482248201	48.6392680482403	42.2070221613958	45.6346061359411	266.277644060436	270.230412279629	237.17162016838	259.479928710159	215.777495707828	240.445172338051	266.603335198258	55.3180268986872	30.7801931794088	34.9292993099464	57.4091993849664	39.9270540838147	51.1999037160224	93.5650032560788	105.900037056893	103.341401911268	67.6411491554573	292.341462833264	294.767708134989	219.226672546951	254.436393724034	213.273842040457	247.976222429709	260.493886426189	38.7688785225878	122.985835758144	105.408651450425	83.5703115659103	64.0178093599191	64.8064714979554	68.0229268976635	62.4178772714334	75.2714237130411	22.4551964706606	128.992014474455	122.532072476941	129.68725512662	137.476091313531	122.993833269384	91.3849596265082	73.0425331509957	79.3186338598797	67.134741534672	145.338047655018	124.937041748133	123.497220717942	115.112566048662	124.82391443272	118.550302380932	115.422925353305	77.0796331213828	74.0551964261164	68.7021694313988	61.7975837571367	65.5664913603064	105.576901912866	109.116892742746	106.086425320502	114.954656593778	118.803735710858	111.019657256876	118.430253732859	106.023092538127	80.9861023991595	74.6172993064989	39.3497659634413	69.8373874459346	104.970220546324	127.889029875735	131.201742687999	118.46213572576	119.955428572929	133.173720643191	113.844601961505	121.242773316757	131.667969895975	103.755897133413	106.600239314681	108.040913243508	112.907068841028	111.401470773313	119.057592225155	77.8653202565501	71.0204839554101	68.2963518864597	52.2484056069257	47.4068390328901	31.9454144163658	82.1595798230366	98.6713564765704	70.9359826230177	66.8332980117724	44.3264447594539	44.3556020477496	65.1033216609811	59.7941846183941	63.3101472877871	114.105645149394	133.173438617294	136.705186646918	130.082671461166	122.394525090759	124.977886474708
C1QA	516.248272775705	434.943211735644	262.84252348533	162.55374128577	144.066109761544	283.956453327812	314.989000067902	350.126959831732	125.863275112204	114.379287316747	95.6999558128494	250.531292560341	278.018550238532	293.893819791664	430.639430377947	216.625992630288	184.266898818317	304.606015253752	345.687188759295	279.064695632362	405.299471493229	237.629483030533	219.207942070984	191.255962052895	187.901431370196	194.077620092949	218.99366524531	152.819823428462	294.678951764235	97.3425605818362	374.644360697416	345.862772067737	240.893889373683	355.500522543363	115.73213579735	56.2595227948489	103.12377985883	101.94994431002	133.167670809176	475.221565825127	501.334188114636	336.1901473099	269.307647606246	217.190462219423	120.81289211184	220.961435553658	168.794932332636	339.806246814023	280.272695991413	238.347028482756	189.350216206152	288.773132798147	462.648385949689	803.143848278383	582.514184221293	415.64489647032	371.528900870577	392.796569754889	286.856388623514	88.5988969544875	272.452531403608	371.105443601366	377.808348036849	293.277029818298	319.493794635817	618.976270443603	400.504440468534	245.608705133243	272.016196657631	119.562128236406	175.116798434863	449.482142481653	294.315909840418	555.487931692114	726.437095235545	721.158893988649	946.982478417939	663.687916954905	531.928656257659	502.587719705421	468.999603147088	48.4922463389676	260.126101699981	411.334275310864	579.67102802708	679.441239141843	460.765082620509	497.635488254711	811.861168616582	430.941526854529	327.237162740271	205.813488071263	345.377820615369	521.737430502754	310.403829857124	162.611145359955	678.14018636901	384.069001487829	257.173406504208	526.644278280956	370.047143742936	167.948154482069	380.279429298587	201.338994814351	145.048161359632	423.349066319022	243.474939454424	120.777602996652	319.3405753186	305.349010910161	278.767627018478	407.697103966313	219.888269150177	155.608659179447	420.360160609973	492.058173511632	137.81327082201	288.777687566675	250.024503382314	204.149022010432	453.055471519082	426.087230117317	232.902142120456	462.918962118195	246.460893205237	159.843298939002	365.091435292405	206.027385954075	96.9288909205074
C1QB	350.533593395782	253.19370144093	211.647262577384	123.956631549108	132.357209102061	234.157071211979	214.391058040032	198.196968095036	77.425696460668	67.7250027025435	63.2034138926354	221.585704679958	246.404277018486	248.541831003599	331.570200188753	161.97027732144	116.071866396007	233.582563920637	258.460065553262	214.290961086346	283.982962984048	179.291327327825	165.020906518133	142.512901169394	129.06189499264	136.89913337564	184.634466649944	126.0915191225	234.736121209305	86.4777654969816	336.26624988985	311.788785485337	204.457286662188	232.693473285269	57.9088806590175	48.9319978421207	90.0869195344405	67.3535715491211	81.1947638523028	350.055722745057	367.980529106307	304.814142218022	168.151752679121	172.210512618057	102.136878256503	187.594082295007	125.414790422877	289.088717433464	237.514706745871	212.188487873246	95.621921994626	237.259770078098	347.106494373072	591.462548069903	407.423479344083	293.190035111451	271.678198041704	280.402435985924	285.925967674014	25.8042748140391	205.692897677399	303.162828977856	294.784592769666	222.042746860285	241.809078357051	432.560945033676	310.141548024631	153.839646832185	269.145253580979	75.2478246166306	173.572986841989	368.411557685529	244.774389186038	392.308879667858	527.844062095902	527.482911102789	740.203909656959	472.96243483915	399.784982491736	392.863991347704	360.272592637189	31.7198657357834	195.940390997501	300.595148508138	421.624246942292	466.704463395745	342.981917686786	330.869870970167	500.056469390554	284.187100493664	244.356868807412	161.147828685002	245.147518188467	402.512184851945	245.91539006253	131.1650570089	540.371806201224	303.494314346575	206.90212374548	413.497587511773	294.370254532269	140.57225106346	304.365885115823	162.174055496106	105.326311856065	302.784167922844	173.158836832994	86.8573832512135	284.139795193004	255.35129274106	226.634759725098	320.245010242896	186.058948088835	134.745936556859	370.312246002902	429.606461383081	88.0517822955096	267.438974014648	206.546714239469	176.688922771782	321.424467713327	360.6293522713	196.826870603886	349.864639187684	188.577211267171	135.011914231312	265.9948650102	151.18990189635	85.6498241526504
C1QBP	660.172476268653	155.314978446666	664.304419022474	514.839291671922	646.417697197403	606.615016011305	648.365515282367	88.143618755113	47.6926603954974	33.3506469651912	29.1925634491464	754.850829494168	673.772018701497	728.389668664006	775.056154134183	75.8589255584331	62.3752285809819	769.086248214431	558.105600709183	597.21396880203	114.572238651576	39.2454013888174	64.8712667423537	59.9033088307066	56.64666053561	61.0445783078094	597.944880541303	603.752256149051	692.647382907577	592.683851444167	732.117420498744	806.651893859439	854.001054726629	107.785178577924	36.6043688815176	30.3997131236468	46.6535007897772	47.5563138393409	43.7262894201378	161.001663783568	275.756888648655	171.823336779658	56.2441305972653	693.900545348537	699.116213098874	568.108856931618	585.938391204852	540.134665019189	614.223663895144	654.623704233357	36.1253148869558	163.172393259094	170.886805420493	71.324798702754	79.250323810959	80.8270053115645	54.9208204926321	61.7982742247333	35.4118247324745	8.16002817812814	203.541504583054	200.343965208206	249.696657049948	257.62866026778	294.581460130272	82.0733328551947	69.7099701034232	57.6273528138061	85.039390489736	140.862447153408	189.143571732706	232.996958844206	241.099506299459	244.72310014628	200.13949300544	143.402722680498	64.2891186294109	62.0548590147874	72.8960230439552	70.9633066438586	65.6946030484981	85.5139946992698	201.315921686402	137.854233778303	137.668555412852	157.247388991883	156.606465130265	196.090542644026	100.417983165219	90.5675655129296	55.9681071411255	25.0378919515329	66.5046031070947	232.250871602614	232.990583792261	232.979755525899	213.221002303123	250.396502131849	278.175377235446	183.207868922208	238.277202239756	212.166053453017	135.201530807207	131.185477057503	134.850424115947	150.607121178007	180.396938662932	198.667625945578	77.0535217961491	77.6237211272348	88.2911027089464	38.7094104897852	31.8380602696812	26.4530060759187	94.0042963893096	136.272509371817	77.8923235018018	44.9519428042901	39.8955033190837	36.3944321588679	59.1004204573441	57.24840398742	20.6394959772666	175.880865172732	195.990541020594	183.431987392436	143.924232592178	171.790667807689	176.960087496989
C1R	158.009377244836	182.145723609678	81.0065434299652	55.6810111433948	89.5923497105753	103.641846465511	127.409458610013	128.190813154858	86.8210517154036	93.7892251425833	120.301715364767	80.8523606187823	71.8727388777459	100.122949138234	147.200983148985	102.992648149025	90.6193777420367	119.404923455213	121.460584571957	106.78507447899	158.53410737346	160.294502331375	157.549289529089	115.076481011245	149.915684096549	146.535167308078	70.0159824383475	59.9456094783644	83.1547783824646	63.005771577915	97.6286913789064	109.568942921818	101.033390767461	105.596826675121	107.558873447129	109.238437309389	106.342995347365	104.464576096346	96.9777592802164	122.945476387434	217.974189230716	112.838950354913	91.6090156203492	104.595019148713	77.7958442425831	75.3413457411772	81.4124777968776	67.4179568426051	84.3666128492237	72.425099231963	127.677516060181	67.7057883632207	108.022237851175	235.329856001567	300.014978459093	251.538564544346	268.215680304448	218.924892408764	245.499137286019	73.4402536031533	94.7164224965754	97.8918262556243	98.8890618498742	106.596642007844	110.318854277615	346.113282497173	369.023881291777	261.613009214112	332.151922308647	37.9788758405469	99.0312862284499	100.629090926334	86.4858898060679	134.073201082434	146.757320249007	131.871845188273	271.106110252748	231.673521326747	239.217701030007	288.959263112471	275.903366407329	19.5938264121443	84.3457996754144	111.488193739762	141.425046104404	161.982105618314	127.586516415543	144.447015929343	228.638099102254	261.242941005034	214.588711404408	247.36201227854	159.364353018315	139.475016187263	103.893784127819	56.2131181879993	142.102239139027	104.056401177053	69.6653517551193	128.189070456048	123.064198698433	54.6092492938345	87.2266095267908	57.1541789417219	42.4695756539329	145.841304554351	120.157807130527	55.4098227675828	217.191476139288	309.363359117729	334.649817501655	187.758235045695	255.744325298147	238.267838928857	244.046861090364	309.520507031618	87.1372809744925	150.206792376767	232.859634349799	263.158487157432	161.507196011161	241.202525006665	255.148327829842	121.757342592892	72.8568832212018	48.3361304029844	127.850379135583	87.1836107707506	56.098418986836
C1S	177.296970871061	203.33321453404	73.9127769362925	54.692217510162	79.9196392807316	93.9383307805425	135.167742871499	154.776087419812	102.537190544316	129.291737161068	149.297947464818	75.6247908533496	82.0630587076724	101.231866571408	148.781516477277	114.874541902333	110.985539500205	144.262750192755	124.739104630419	121.472984856799	192.901238736793	200.197312454889	201.251524973718	128.982689340841	164.13902889061	164.033677621065	56.8672401513799	47.7235417125756	76.3669995188488	59.1864398676853	132.325039113105	123.300503009516	105.398698015361	135.546594491416	141.748439906676	146.51929011757	124.925562661445	121.052907524992	110.735809627608	161.720753331509	239.891939529299	180.199734696212	78.5329177097149	103.026303035998	75.0298855999751	56.9085399739885	69.7025973094762	63.0764143010863	71.4226533443995	54.2925535537048	141.303699405862	73.636857472806	131.204664118944	293.962456977558	330.359584716515	282.973729187408	291.784350406263	228.66435579987	207.166278785213	52.9353603882654	111.146896392317	138.409803858398	123.134536300941	128.335237874014	100.517931452863	396.040790902244	469.697668437968	313.380945350431	334.618100325295	69.9576874397635	107.778072214714	113.419834695258	88.5483215732626	138.546493223997	167.370666237869	143.248280535737	324.964548603428	335.42484077041	295.345818424483	346.793371474087	344.357853917495	27.1201037200019	120.067674326884	122.394023857404	197.542724771579	242.536234662073	180.995980513822	166.562389910301	304.835705150171	335.577129749074	244.392054075911	294.725395621795	217.409043700298	181.597861025973	122.455666821835	69.5885480228512	177.897339849583	123.350559984566	76.0052549227875	153.799388939568	129.482865534315	60.8593527653422	75.7604004403342	58.8325163410451	40.7368321462271	158.071726338624	122.342951101623	53.6012702974507	291.440550449083	385.40839048261	380.471288205011	254.389159895943	305.963336187136	307.395941696944	312.511091093109	415.926432933495	42.130992695793	199.611935006375	289.579978547198	305.291490392176	213.040309705237	293.443227115896	338.20756137302	155.08492684544	89.0262180849911	44.4189427811638	187.438851115608	112.506355111741	75.417790070095
C2	254.353683258303	107.887637280606	299.190268014972	263.313626165221	328.701712344691	280.919035262791	253.688429197003	81.8009300067439	37.2766263644419	34.317568162011	34.2691819978532	350.172188661328	323.952488007281	292.794349797239	306.764210632429	63.0611649388637	53.9354235368889	338.434011889537	267.025149998839	271.624780141645	99.8709580255151	50.8258733171419	58.1249774202336	49.73897927988	50.964687138944	69.0963509786439	433.004949922199	475.01213294951	411.117107899267	463.406523885444	309.762108877525	393.841612209281	420.05232819399	96.0273104499229	42.8524871023777	31.1553077245801	42.9453129793684	39.9069381814931	20.9242698318092	122.00382350686	171.571351259772	135.27802671674	51.7244305614441	464.133291169469	516.032372403694	315.781589364933	379.696724400188	332.552908707295	419.954787446726	431.591497398341	62.3911947005225	184.194983308531	189.588619274129	179.760218072117	140.314354508986	110.965482601092	113.438009489619	109.697853305682	104.306189854289	14.1335833957116	197.617681820709	175.509384874669	222.525389235459	202.598582126482	224.37171546546	181.936920915377	132.510339125892	97.9874581373987	113.339281544925	174.167791234536	220.149715081976	228.163582841037	194.806257491598	208.946314237625	235.090173892201	217.987269528425	222.399513199932	166.271647656442	128.883406132693	133.63026312915	135.445583398278	72.4518708295939	194.555638235838	200.247059345047	221.134309233256	218.27825376856	202.522342814449	202.513342020845	186.297871457399	106.619350479338	86.7102170219889	82.9668463999775	95.065817264964	168.482254988209	184.336705334912	200.017030845646	180.847212590718	170.901691910344	174.927602573677	181.579295571779	192.659558013687	143.407204659586	158.250262666301	166.263375214536	166.556635621372	152.00597796591	176.249068583873	187.821858665496	141.798965323171	124.340823282288	143.867453459455	119.699181090708	82.3219304359721	63.4650460347046	130.394344147578	164.004621608752	68.906635411005	79.3801369044299	79.3485758696528	73.5562390162451	106.09038723523	121.734028140534	80.5758216348352	168.797088269901	177.452825553184	198.694109634174	154.46129960407	206.545578666284	242.329485842135
C3	40.4007000034712	221.954761664172	23.5498763600859	22.1113912957255	33.0662441318069	27.5822029606776	39.1750884480887	49.0344717282381	47.404845706522	65.8032211525759	84.3091614455805	21.9467072006907	25.5316753277131	30.5596922751713	51.0767010811769	57.2867837872629	52.6277776608122	36.6812664564338	54.1006523499408	43.9241051807329	89.2822955460278	97.8389925862661	108.195656254541	42.9683567267012	97.6182660643347	69.0850764677967	28.1239653327519	22.8218727142376	34.3999431579891	28.33599345681	26.4405799691235	26.8929540960006	27.8665825807124	73.4086064131182	79.4710476271986	45.7578028987632	54.280573054827	55.1023380127104	66.4304158853606	76.583490542332	93.9057040866454	28.8902149013199	14.880332012856	31.8422529934546	35.5355505318686	26.8571310879139	25.4011056547247	33.3716743728789	32.657763958106	22.6223723045388	85.5000457558691	48.2233662180007	74.4097468277643	199.535161092294	229.086479042558	189.455222935136	202.503751030963	165.939721193799	186.371176989464	17.5802477785969	69.4891699839821	72.0623675415814	64.0310070177771	67.7076390987014	66.851015103433	265.334531751869	416.822169814398	278.026843856208	359.325831203945	29.9188912146879	56.5079236273129	67.9433436350327	56.8166950724241	85.8594356752609	98.300472466556	97.6240122662044	299.357998027414	237.499195544195	271.103320786345	331.309889698022	316.650184755532	13.8549275254193	90.8587583895964	82.2202562558373	128.440183996783	182.721804516384	129.780876755341	156.247259029685	345.225133645771	342.336011305259	189.082489065579	235.621537343621	177.569893013375	76.4442319298758	60.0817380656217	36.1022427690763	132.957587059126	90.7794595290729	57.2201396358689	108.61423879024	90.3864593626142	38.6549139715349	44.9191256622012	34.4046165947899	28.182390146185	62.8277070044483	53.1589770618671	37.3996300084041	243.241266512501	324.695507689182	300.579993275492	273.772455570083	331.589931440319	334.84888713199	472.836563704439	501.748086058326	50.8367202109388	160.160768367521	216.655472594829	244.619275233069	134.763429930232	218.138925283042	287.695537681467	50.6174051981811	34.3205106275003	27.6987749922097	89.4106579775401	60.2935878012374	38.0247972416377
C3AR1	40.8342527949999	40.0487926840737	33.2893747467392	24.2839437951349	24.3932375982521	28.5045873099513	32.84652216148	32.1187479265966	22.0853680912709	18.0684285686508	16.0188145149116	24.0713107362113	25.2930475785357	23.3555001364312	40.9809723748931	28.1857764455115	26.534707471436	18.942124547142	38.5342593865182	29.7348911105819	36.5854878755503	25.0884874848953	22.2249278908126	17.526272280665	23.993696683534	21.4849282860142	27.3429641618427	22.7378431428923	40.6706193385671	23.9940785761582	32.5481513768659	36.2185428413727	28.8327977247472	34.652738188248	15.8430733730006	15.4732937302803	22.125536612024	22.2625161296531	24.4731744589449	34.9562917228047	42.5221664707288	28.6201970953333	22.2282635042531	25.8874870741741	24.6320552558558	28.3113203966266	22.2978522676034	41.6496473222281	29.9666002115594	27.042428611217	26.1924528628994	29.0650797305739	32.8675096546198	48.4205678835351	36.5114919075703	41.575970823129	31.7486867970118	37.0798643885513	34.0484593361417	14.1335833957116	30.8037196094768	30.1533338562053	32.6131799191427	28.4351103212983	30.8050449210992	48.847563913836	39.3819028041138	29.2749946062345	31.4741585673169	16.1560358700925	21.5927245263149	37.0680114517439	30.6070262317869	35.8629942821935	28.9553917437611	35.080001608762	40.0903003228782	40.7472214253355	36.8110389013685	36.0083594781105	40.9915693498072	11.9987192046054	14.4889637320224	26.5989668443613	32.77798623633	36.9832403066834	31.6957836314312	36.5458167451965	36.4877131286948	32.7911744330201	21.9268132616357	28.4649155543652	32.2981509020969	31.9136538233806	27.4424661304814	23.9376265432332	37.2865668402585	30.8597141364538	22.7785114167959	41.2123302379938	33.0397276603021	23.5349407108999	39.206223428903	22.1843781047182	25.5656312063585	34.9947703178048	27.1146379193507	20.9796770727163	33.7915479841132	26.8234897232234	33.123045609022	33.6426122247172	20.8486276963136	13.8285194544117	35.8969968333323	42.7225373265075	8.0379912319641	30.1278549363237	22.2629935496104	14.6924338943784	35.7198781991781	29.2867935830474	14.3106272327524	29.4258618350257	26.5473043160339	22.0670003334336	29.3029438462926	26.3206781424003	20.1566481255691
C4BPA	16.9015000970033	23.0977331635385	17.7726576089471	17.7888487731502	21.4809122421539	20.5695160975249	18.6153056539276	14.0263196294792	18.1908196813404	17.5114601210777	15.2896575769207	13.9703399709494	19.6622283960187	13.5982094845968	16.9935892130465	17.5945000767299	18.1275384174538	17.4458458707101	17.1398851360901	14.1918742836698	21.4356019157661	14.5464591593133	16.733410412826	18.418941320405	20.9604246995434	14.0510619064152	19.8556482528296	20.3126203709624	24.2019748177151	20.6836993221065	16.3632676969076	18.2675764904181	22.1321563592833	21.1158466136436	16.939067245514	15.4732937302803	20.1023841025852	17.9901382824599	9.99113163508814	19.1216967839704	13.2614304232135	6.94448333791956	17.0337279890385	21.8831498333589	21.2844228350106	20.8550080158566	17.4802008859185	21.3572441149369	17.7818663194	16.4348357709557	14.609452204844	23.4625885970596	21.8604665324262	18.5630080073538	29.2394509581297	22.6487085040773	19.163649926861	20.6093525447622	18.7375892774812	11.5400225188554	25.3302535159294	26.1462350285363	26.0525381784479	30.0629053076646	25.1743976465055	21.6859737372362	15.7396544921659	19.3872384727188	24.8762026936101	20.4254020749826	21.1607536522836	27.0375848454614	25.9808374485489	28.3206295131813	21.438225648954	21.9618247595512	16.4925814010486	16.5265454224122	19.3869823553094	21.1021233038871	13.748864731792	15.8599328678917	34.8013651943641	28.387456123578	19.2024303859564	22.4651891214269	22.5097285232654	24.6930227737134	18.3076467916239	19.3874730469099	14.4558014483458	17.8842085368092	19.5632117048667	19.7170276933147	22.4563754816046	23.780137598618	28.2879702901123	23.9838068019374	29.8342838873877	22.0672825573401	25.1137526106343	26.8309185159077	23.3941392694482	22.3469734989375	22.168934509513	22.0448758223443	24.0406665152082	28.5344748890024	16.4914598856304	14.7520557314887	20.3376295721069	22.4587389166056	16.3988050176838	8.711421374747	20.9254296943922	23.3082035165935	11.5927894004349	16.8989215316061	16.614584178784	16.9611759660703	16.6260110270593	15.8740037645221	18.8411958704767	21.2280482947847	20.1430686413197	21.104145848057	24.2824054633841	26.7444386150027	34.6486421140684
