Sample_ID	dan_id	panel	tissue	dsp_roi	dsp_slide	dsp_repset	dsp_repnum	ngs_repset	ngs_repnum	dsp_prep	dsp_instrument	dsp_date	dsp_plate	dsp_well	roi_shape	roi_area	roi_custom	Nuclei Count	RawReads	TrimmedReads	StitchedReads	AlignedReads	DeduplicatedReads	SequencingSaturation	UID	NegGeoMean_02	NegGeoSD_02	GeoLOQ2.5_02	NormFactorNeg_02	NegGeoMean_01	NegGeoSD_01	GeoLOQ2.5_01	NormFactorNeg_01	NormFactorQ3	NormFactorHK
ZZ209-PP03-B10	CRC13-C2-22	Broad-AGBT	CRC13	22	1	22	1	22	1	DZ082	Geomx-007	190816	1001992608201	B10	contour	32802.9	contour +4	196	899991	898163	884463	876834	362579	58.6490715460395	ZZ209-PP03-B10	14.2534901432833	1.33991981769281	29.6222638482241	1.00907108986223	7.37612964790008	1.47678615560171	19.5489111341559	0.903934335382665	0.41702897755785	0.276255706540544
ZZ209-PP03-C02	CRC13-C3-26	Broad-AGBT	CRC13	26	1	26	1	26	1	DZ082	Geomx-007	190816	1001992608201	C2	contour	17452.96	contour -4	163	1913584	1910208	1884499	1868756	740602	60.369250988358	ZZ209-PP03-C02	8.45593782254436	1.50780498692786	23.6061259147708	0.598635303257489	4.69698454795479	1.92995311478286	24.3044628941322	0.575608863771381	0.821489069857425	1.23025940702892
ZZ209-PP03-C03	CRC13-C3-27	Broad-AGBT	CRC13	27	1	27	1	27	1	DZ082	Geomx-007	190816	1001992608201	C3	contour	23148.98	contour -3	234	2483491	2478414	2442380	2420890	932821	61.4678486011343	ZZ209-PP03-C03	12.0494854123723	1.43501703595076	29.7242662263283	0.853039308626533	6.25270045897253	1.44882346153732	15.7981524071295	0.766259665099203	1.04490473969674	1.49339182896691
ZZ209-PP03-C05	CRC13-C3-29	Broad-AGBT	CRC13	29	1	29	1	29	1	DZ082	Geomx-007	190816	1001992608201	C5	contour	35584.910000000003	contour -1	326	3996570	3988767	3925848	3892031	1456438	62.5789722640955	ZZ209-PP03-C05	17.6534081314315	1.34837657843982	37.2697570881335	1.24976715203753	10.1750090570129	1.64392762487312	35.25669009273	1.24693307852608	1.59309670162907	2.39191151206063
ZZ209-PP03-C07	CRC13-C3-31	Broad-AGBT	CRC13	31	1	31	1	31	1	DZ082	Geomx-007	190816	1001992608201	C7	contour	37108.47	contour +1	324	4152894	4145702	4089184	4054321	1523249	62.4289985918727	ZZ209-PP03-C07	17.9816038627508	1.33291102869783	36.8834323413015	1.2730016595835	9.31835794347128	1.80632830366373	40.8630808001016	1.14195168693754	1.70765199209467	2.49128839030789
ZZ209-PP03-C09	CRC13-C3-33	Broad-AGBT	CRC13	33	1	33	1	33	1	DZ082	Geomx-007	190816	1001992608201	C9	contour	34040.559999999998	contour +3	263	1424213	1421880	1404271	1392013	546018	60.7749352915526	ZZ209-PP03-C09	13.2721008817685	1.38436692983404	29.9273122275636	0.93959396378707	6.98752587342957	1.7275993354041	27.4113862822097	0.856311488256706	0.544602101586953	0.438302322557406
ZZ209-PP03-C10	CRC13-C3-34	Broad-AGBT	CRC13	34	1	34	1	34	1	DZ082	Geomx-007	190816	1001992608201	C10	contour	32857.46	contour +4	254	1481207	1478543	1460455	1447617	538100	62.8285658430372	ZZ209-PP03-C10	12.0676004646016	1.53635471703558	35.3060936195102	0.854321757718802	7.1217143934422	1.70449847271789	27.0132037284856	0.872756103040305	0.518158548964131	0.399390567113594
ZZ209-PP03-D02	CRC13-C4-38	Broad-AGBT	CRC13	38	1	38	1	38	1	DZ082	Geomx-007	190816	1001992608201	D2	contour	12285.39	contour -4	118	1197629	1195653	1177179	1167059	509168	56.3717001454082	ZZ209-PP03-D02	7.02882871303397	1.62201126532518	23.5514486361666	0.497603588918769	3.44629902852554	1.90228142154815	17.2004525577517	0.422339108799021	0.589930105692606	0.861708876889865
ZZ209-PP03-D03	CRC13-C4-39	Broad-AGBT	CRC13	39	1	39	1	39	1	DZ082	Geomx-007	190816	1001992608201	D3	contour	32011.61	contour -3	315	3930543	3923313	3869494	3836792	1442693	62.3984568358149	ZZ209-PP03-D03	20.5870328276983	1.37351416659559	45.5173128160405	1.45745213583805	11.4359301680833	1.46084171018471	29.4971051104287	1.40145719088762	1.74624340404467	2.28807111464825
ZZ209-PP03-D04	CRC13-C4-40	Broad-AGBT	CRC13	40	1	40	1	40	1	DZ082	Geomx-007	190816	1001992608201	D4	contour	46218.76	contour -2	465	4900413	4891850	4827687	4786270	1965040	58.9442300580619	ZZ209-PP03-D04	27.4585171492966	1.26880973486387	49.7930048550444	1.94391658094337	16.0744349996384	1.42028928784485	38.6436149078897	1.96989944749502	2.29725508440615	3.04059583090042
ZZ209-PP03-D05	CRC13-C4-41	Broad-AGBT	CRC13	41	1	41	1	41	1	DZ082	Geomx-007	190816	1001992608201	D5	contour	44739.519999999997	contour -1	377	1835916	1832611	1808493	1792386	736859	58.8894914376702	ZZ209-PP03-D05	15.4868306138546	1.35425467495877	33.0531920471789	1.09638501791072	8.24655722789401	1.71735599733799	31.873041252131	1.0106040135986	0.840894599899339	0.766995599744207
ZZ209-PP03-D06	CRC13-C4-42	Broad-AGBT	CRC13	42	1	42	1	42	1	DZ082	Geomx-007	190816	1001992608201	D6	contour	35317.89	contour -0	270	1215580	1213310	1197221	1186770	461500	61.1129367948297	ZZ209-PP03-D06	11.6188103158732	1.41849958671733	27.8441968635674	0.822549808536926	6.47239139351201	1.76067571889348	26.6233811209872	0.793182480773827	0.504724578956513	0.404012434996948
ZZ209-PP03-D07	CRC13-C4-43	Broad-AGBT	CRC13	43	1	43	1	43	1	DZ082	Geomx-007	190816	1001992608201	D7	contour	31332.78	contour +1	239	1291657	1289236	1269800	1258605	436116	65.3492557235987	ZZ209-PP03-D07	11.652337611769	1.42863670613926	28.4261190175825	0.824923362288995	6.07774273946562	1.63547802084867	20.7899810393641	0.744818842140299	0.464745055003608	0.369200259178754
ZZ209-PP03-D08	CRC13-C4-44	Broad-AGBT	CRC13	44	1	44	1	44	1	DZ082	Geomx-007	190816	1001992608201	D8	contour	27944.1	contour +2	227	1054657	1052701	1039596	1030663	381466	62.988290061834	ZZ209-PP03-D08	9.89630750078654	1.46750339670425	25.8179032628676	0.700605795145277	5.71350694557251	1.74140778380151	22.8640922151901	0.700182256831759	0.419736723431743	0.322106588656777
ZZ209-PP03-D09	CRC13-C4-45	Broad-AGBT	CRC13	45	1	45	1	45	1	DZ082	Geomx-007	190816	1001992608201	D9	contour	26753.32	contour +3	179	733446	732067	722284	716228	292022	59.2277877994158	ZZ209-PP03-D09	9.20186919066236	1.51890331911837	26.1638338825623	0.65144326615098	4.39621655899193	1.70816560657794	16.7650174892413	0.538750168875077	0.333111245943278	0.262095226091942
ZZ209-PP03-D10	CRC13-C4-46	Broad-AGBT	CRC13	46	1	46	1	46	1	DZ082	Geomx-007	190816	1001992608201	D10	contour	25209.29	contour +4	192	541011	540055	532692	528067	212688	59.7232926882384	ZZ209-PP03-D10	6.5653131259013	1.5265327653203	18.9025663041294	0.464789157226999	3.33275288192616	1.85272349340879	15.571470744874	0.408424187904051	0.240538695748505	0.179812704471265
ZZ209-PP03-E02	CRC13-R5-50	Broad-AGBT	CRC13	50	1	50	1	50	1	DZ082	Geomx-007	190816	1001992608201	E2	Rare cell	204327.99	PanCK 1	2271	15065201	15036730	14832317	14704605	6846376	53.4405990504335	ZZ209-PP03-E02	76.2464742176864	1.22951701163879	127.807435583968	5.39784376062086	44.6428209670607	1.2704644232751	81.2190489703734	5.47091504986708	7.67441479060802	9.84803099537614
ZZ209-PP03-E03	CRC13-R5-51	Broad-AGBT	CRC13	51	1	51	1	51	1	DZ082	Geomx-007	190816	1001992608201	E3	Rare cell	127317.52	PanCK2	1383	8135540	8120528	8014766	7944365	3914161	50.7303478629192	ZZ209-PP03-E03	46.3561382243935	1.26552620389152	83.5189651094784	3.28176737414276	25.5338081051888	1.32722286105031	51.8173530445397	3.12913234461968	4.30796029441716	5.71177666612433
ZZ209-PP03-E04	CRC13-R6-52	Broad-AGBT	CRC13	52	1	52	1	52	1	DZ082	Geomx-007	190816	1001992608201	E4	Rare cell	60204.33	CD3+	649	6832600	6820247	6732122	6674674	2769228	58.5114119431151	ZZ209-PP03-E04	28.1669024394705	1.2813199301071	52.3459448121239	1.99406648174749	14.1616412928772	1.60386229425711	46.135080587647	1.73548926348509	2.90225853075304	3.69744685431161
ZZ209-PP03-E06	CRC13-R6-54	Broad-AGBT	CRC13	54	1	54	1	54	1	DZ082	Geomx-007	190816	1001992608201	E6	Rare cell	134447.5	PanCK2	1359	10498094	10478471	10342627	10254421	4077345	60.2381743445096	ZZ209-PP03-E06	45.3149771153964	1.24754024392815	78.7731433198853	3.2080587200225	23.9310363284328	1.27466157506074	43.8984050407756	2.93271491299217	4.10507489682627	5.56564092057404
ZZ209-PP03-E07	CRC13-R7-55	Broad-AGBT	CRC13	55	1	55	1	55	1	DZ082	Geomx-007	190816	1001992608201	E7	Rare cell	28733.64	CD3+	335	4099705	4092403	4040527	4005620	1487750	62.85843390037	ZZ209-PP03-E07	15.5739163631879	1.38721739248164	35.2987357500463	1.10255022454487	8.75320669979182	1.57223827924362	27.1308311580755	1.07269319525803	1.715062989356	2.24291127161912
ZZ209-PP03-E08	CRC13-R7-56	Broad-AGBT	CRC13	56	1	56	1	56	1	DZ082	Geomx-007	190816	1001992608201	E8	Rare cell	115743.28	PanCK 1	1342	13950221	13921511	13717053	13598532	5216692	61.6378297304444	ZZ209-PP03-E08	57.0524976528812	1.2867891956707	107.162583757066	4.03901257918107	30.1389769574913	1.36975773472135	66.181698709844	3.69348932375929	5.98827024565132	8.2216510638614
ZZ209-PP03-E09	CRC13-R7-57	Broad-AGBT	CRC13	57	1	57	1	57	1	DZ082	Geomx-007	190816	1001992608201	E9	Rare cell	112244.2	PanCK2	1267	10374439	10354889	10212674	10124655	4201659	58.5007192837682	ZZ209-PP03-E09	44.4518219912472	1.28579204649813	83.3328824394938	3.14695194034329	24.0393619632583	1.3957276415313	55.3254092979905	2.94599006749665	4.81681527318164	6.86542812418005
ZZ209-PP03-E10	CRC13-R8-58	Broad-AGBT	CRC13	58	1	58	1	58	1	DZ082	Geomx-007	190816	1001992608201	E10	Rare cell	18035.16	CD3+	240	1324617	1322404	1306461	1295143	486669	62.423531610023	ZZ209-PP03-E10	8.54974498124646	1.48253760686414	22.8806025788368	0.605276349830423	4.01318488063765	1.64016438914615	13.8263521302135	0.491810174307296	0.47658971791165	0.359754569229965
ZZ209-PP03-F02	CRC13-R9-62	Broad-AGBT	CRC13	62	1	62	1	62	1	DZ082	Geomx-007	190816	1001992608201	F2	Rare cell	32394.93	Stroma  1	239	772983	771536	761011	754402	275434	63.4897574502719	ZZ209-PP03-F02	12.3343062377557	1.37271180186008	27.2309721364867	0.873203104145799	5.91156980217394	1.73451673026053	23.4233525400697	0.724454581911752	0.35446313187298	0.223149515756605
ZZ209-PP03-F03	CRC13-R9-63	Broad-AGBT	CRC13	63	1	63	1	63	1	DZ082	Geomx-007	190816	1001992608201	F3	Rare cell	42508.82	Stroma 2	285	795724	794360	783400	776556	279792	63.9701451022206	ZZ209-PP03-F03	13.276151622045	1.35704059614552	28.480938980303	0.939880734596497	6.81700279916234	1.60807725325616	22.3542829746697	0.835414124847558	0.364709551022765	0.247943386756278
ZZ209-PP03-F04	CRC13-R10-64	Broad-AGBT	CRC13	64	1	64	1	64	1	DZ082	Geomx-007	190816	1001992608201	F4	Rare cell	6803.44	CD3+	84	368765	368014	363577	360437	143805	60.1025976800384	ZZ209-PP03-F04	2.36467782239866	1.86781148430921	11.2746892718759	0.167406579261239	1.4752235520821	1.6146759054891	4.88732532768762	0.1807865757175	0.128592689615377	0.0873579257613597
ZZ209-PP03-F05	CRC13-R10-65	Broad-AGBT	CRC13	65	1	65	1	65	1	DZ082	Geomx-007	190816	1001992608201	F5	Rare cell	22378.48	Stroma  1	184	447471	446696	441260	437413	194867	55.4501123652018	ZZ209-PP03-F05	5.48474216772603	1.8427644954731	25.2831282075981	0.388290495953276	3.17508383482457	1.91665234133254	16.1478072544099	0.389102067482433	0.213228629782292	0.141555570716483
ZZ209-PP03-F06	CRC13-R10-66	Broad-AGBT	CRC13	66	1	66	1	66	1	DZ082	Geomx-007	190816	1001992608201	F6	Rare cell	12751.75	Stroma 2	106	266196	265676	262419	260231	110678	57.4693253301874	ZZ209-PP03-F06	3.15690358450505	1.78570659748471	13.451991250725	0.223491938366239	2.00056470609901	1.71195050490472	7.67150572976904	0.2451663967854	0.120269347874252	0.0836438654163903
ZZ209-PP03-F07	CRC13-R11-67	Broad-AGBT	CRC13	67	1	67	1	67	1	DZ082	Geomx-007	190816	1001992608201	F7	Rare cell	13934.05	CD3+	162	1606970	1603614	1581141	1567313	506338	67.6938811839116	ZZ209-PP03-F07	6.96064758859994	1.53508928159407	20.3228094296932	0.492776728911215	4.47352007846054	1.87339753093618	21.4893980141253	0.548223606684497	0.558469301686458	0.473036626860403
ZZ209-PP03-F08	CRC13-R11-68	Broad-AGBT	CRC13	68	1	68	1	68	1	DZ082	Geomx-007	190816	1001992608201	F8	Rare cell	27602.05	Stroma  1	257	1547810	1544108	1519685	1506941	539967	64.1680065775634	ZZ209-PP03-F08	8.67218644404939	1.42894442121415	21.1673723444759	0.613944552430128	4.81779555388851	1.77350527302086	20.1803910052726	0.590414082980984	0.680695551249646	0.619127874807237
ZZ209-PP03-F09	CRC13-R11-69	Broad-AGBT	CRC13	69	1	69	1	69	1	DZ082	Geomx-007	190816	1001992608201	F9	Rare cell	4945.3500000000004	Stroma 2	47	187255	186864	184141	182441	77585	57.4739230765014	ZZ209-PP03-F09	1.49624380136437	1.66116528162916	5.32150505042091	0.105926081834337	1.17503747666457	1.38603447187169	2.65758275778916	0.143999193509417	0.0968140545301114	0.103502504625922
ZZ209-PP03-F10	CRC13-R12-70	Broad-AGBT	CRC13	70	1	70	1	70	1	DZ082	Geomx-007	190816	1001992608201	F10	Rare cell	4068.63	CD3+	50	262752	262252	259047	256822	93152	63.7289640295613	ZZ209-PP03-F10	1.60580370548872	1.707832684467	6.12076573604692	0.113682338775522	1.25546936278971	1.56037326372878	3.81836437779496	0.15385600826169	0.0898818937832856	0.0623097818232736
ZZ209-PP03-G02	CRC13-R13-74	Broad-AGBT	CRC13	74	1	74	1	74	1	DZ082	Geomx-007	190816	1001992608201	G2	Rare cell	175718.66	PanCK 1	1907	17178539	17145311	16913305	16768325	6333943	62.2267399993738	ZZ209-PP03-G02	58.3359264831331	1.23985169404456	99.8528463267197	4.12987249597929	33.9814728893056	1.21910788096105	55.7631817550477	4.16438180696341	6.81850769444079	8.99721376934103
ZZ209-PP03-G03	CRC13-R13-75	Broad-AGBT	CRC13	75	1	75	1	75	1	DZ082	Geomx-007	190816	1001992608201	G3	Rare cell	93356.64	PanCK2	1060	9033647	9016379	8894661	8817695	3151884	64.255012222582	ZZ209-PP03-G03	30.8660747970237	1.32341094279012	62.189663601639	2.1851534902754	17.2492726843511	1.52158611358625	49.262010002128	2.11387415678116	3.3175549189039	4.48326815561818
ZZ209-PP03-G04	CRC13-R14-76	Broad-AGBT	CRC13	76	1	76	1	76	1	DZ082	Geomx-007	190816	1001992608201	G4	Rare cell	43671.13	CD3+	476	5872407	5861749	5790485	5741396	1972540	65.6435473184571	ZZ209-PP03-G04	23.9459782484547	1.32099464495097	48.026974235501	1.69524755874418	13.0118804350823	1.46777133998194	33.9614381029421	1.59458768414047	2.17702807763033	2.81221903226162
ZZ209-PP03-G05	CRC13-R14-77	Broad-AGBT	CRC13	77	1	77	1	77	1	DZ082	Geomx-007	190816	1001992608201	G5	Rare cell	147268.68	PanCK 1	1605	13540089	13514105	13333222	13218183	4836375	63.4111965313236	ZZ209-PP03-G05	56.1028413783243	1.23522337786685	95.1368161860076	3.97178197935404	33.0544178138677	1.31770154197857	65.8828150864426	4.05077250866188	5.27826728295496	7.31919115839991
ZZ209-PP03-G07	CRC13-R15-79	Broad-AGBT	CRC13	79	1	79	1	79	1	DZ082	Geomx-007	190816	1001992608201	G7	Rare cell	53811.09	CD3+	594	9027008	9010166	8893629	8816196	2991842	66.064252655	ZZ209-PP03-G07	32.8478848137705	1.26145452875788	58.7065298268758	2.32545507068804	18.469534774057	1.43118447422969	45.2579623583638	2.26341556314255	3.16136132538115	3.98787184116665
ZZ209-PP03-G08	CRC13-R15-80	Broad-AGBT	CRC13	80	1	80	1	80	1	DZ082	Geomx-007	190816	1001992608201	G8	Rare cell	170064.57	PanCK 1	1857	20014965	19975908	19695960	19526919	7098530	63.6474653272234	ZZ209-PP03-G08	79.2759626776367	1.20999898891234	127.674463936541	5.61231538765935	44.4954656748866	1.28555221146529	83.3758080129465	5.45285686563567	7.48524141203189	10.4664810337891
ZZ209-PP03-G09	CRC13-R15-81	Broad-AGBT	CRC13	81	1	81	1	81	1	DZ082	Geomx-007	190816	1001992608201	G9	Rare cell	104123.43	PanCK2	1159	9762193	9742932	9610612	9528042	3825598	59.8490644772557	ZZ209-PP03-G09	43.7157521877907	1.27118134594179	79.6446729604524	3.0948421236372	25.1649816405458	1.42361472758334	60.8524122031159	3.0839331790541	4.11980676020271	5.90804568495662
ZZ209-PP03-G10	CRC13-R16-82	Broad-AGBT	CRC13	82	1	82	1	82	1	DZ082	Geomx-007	190816	1001992608201	G10	Rare cell	10141.73	CD3+	124	506235	505044	498467	493901	194248	60.6706607194559	ZZ209-PP03-G10	4.31803600725251	1.63007035431438	14.6488027861054	0.305693921706317	2.0898818984365	1.93988277311548	10.9536903637625	0.256112093342784	0.161136207350145	0.107657085578505
ZZ209-PP03-H02	CRC7-C1-86	Broad-AGBT	CRC7	86	2	86	1	86	1	DZ082	Geomx-007	190816	1001992608201	H2	contour	80376.91	001_contour-1_9	927	8238068	8223277	8113405	8043868	2430623	69.7829079243966	ZZ209-PP03-H02	31.3555518118429	1.30581361804788	61.0966547462628	2.21980585259797	18.7541658508927	1.4744962660019	49.5115981738316	2.29829670210707	2.84786335656604	3.07451355639427
ZZ209-PP03-H03	CRC7-C1-87	Broad-AGBT	CRC7	87	2	87	1	87	1	DZ082	Geomx-007	190816	1001992608201	H3	contour	103319.66	001_contour0_10	1101	8081270	8064350	7950343	7881277	2814143	64.2933118579641	ZZ209-PP03-H03	36.4067912755822	1.284447500971	68.0727505716242	2.57740666893082	21.4596612020142	1.40258768461221	49.997456861654	2.62985136001539	3.2576348447525	3.31164112230082
ZZ209-PP03-H04	CRC7-C1-88	Broad-AGBT	CRC7	88	2	88	1	88	1	DZ082	Geomx-007	190816	1001992608201	H4	contour	92310.48	001_contour+1_11	927	4099611	4091581	4039976	4004239	1435127	64.1598066449081	ZZ209-PP03-H04	23.3094657826845	1.37388357402608	51.5711894576447	1.65018587061804	12.9352982781764	1.45986565701492	33.3087762896525	1.58520264830062	1.63468985586209	1.31903351779766
ZZ209-PP03-H05	CRC7-C1-89	Broad-AGBT	CRC7	89	2	89	1	89	1	DZ082	Geomx-007	190816	1001992608201	H5	contour	51181.87	001_contour+2_12	481	1599125	1595819	1575562	1561626	592842	62.0368769474893	ZZ209-PP03-H05	11.3813096323361	1.53329282662132	33.1325603964428	0.805736026707302	5.20292357901395	1.83107866216059	23.6055949841274	0.637610981903186	0.662255455710147	0.527769220973126
ZZ209-PP03-H06	CRC7-C1-90	Broad-AGBT	CRC7	90	2	90	1	90	1	DZ082	Geomx-007	190816	1001992608201	H6	contour	45170.2	001_contour+3_13	423	1385210	1382601	1365323	1353515	515778	61.8934404125555	ZZ209-PP03-H06	9.932844172767	1.5330865663546	28.9061543721883	0.703192396675473	5.19796471262016	1.6543805884825	18.2987696901362	0.637003279786779	0.580202236094418	0.466780937548835
ZZ209-PP03-H07	CRC7-C1-91	Broad-AGBT	CRC7	91	2	91	1	91	1	DZ082	Geomx-007	190816	1001992608201	H7	contour	43125.57	001_contour+4_14	401	1384225	1381542	1363413	1351558	481108	64.4034514242082	ZZ209-PP03-H07	9.20810368985299	1.4729609385049	24.2464564081288	0.651884635445784	5.82283163689537	1.67803993602679	21.2392885026531	0.71357984430773	0.555526428340531	0.45315994547895
ZZ209-PP03-H08	CRC7-C1-92	Broad-AGBT	CRC7	92	2	92	1	92	1	DZ082	Geomx-007	190816	1001992608201	H8	contour	34301.339999999997	001_contour+5_15	294	1000470	998641	986277	977410	359394	63.2299649072549	ZZ209-PP03-H08	7.07576084880726	1.63171616529066	24.0649346199009	0.500926133847643	3.95938114038521	1.67627703514367	14.4042880708728	0.485216601457063	0.407183281990567	0.3200171960664
ZZ209-PP03-H09	CRC7-C1-93	Broad-AGBT	CRC7	93	2	93	1	93	1	DZ082	Geomx-007	190816	1001992608201	H9	contour	13621.12	001_contour+6_16	121	250152	249653	246438	244384	102263	58.1547891842346	ZZ209-PP03-H09	2.08859026719616	1.84255277426297	9.62505210470084	0.147861052697216	1.48935401477419	1.58336559527383	4.69841041365914	0.182518244087221	0.126348875393342	0.0916199410235615
ZZ209-PP03-H10	CRC7-C1-94	Broad-AGBT	CRC7	94	2	94	1	94	1	DZ082	Geomx-007	190816	1001992608201	H10	contour	2930.96	001_contour+7_17	30	71098	70943	70013	69364	22308	67.8392249581916	ZZ209-PP03-H10	1.12943324270205	1.33280094972244	2.31618796163262	0.0799578504410752	1	1	1	0.122548596422788	0.0325786023960918	0.0189749210525299
ZZ209-PP04-A01	CRC7-C2-97	Broad-AGBT	CRC7	97	2	97	1	97	1	DZ082	Geomx-007	190816	10019926082012	A1	contour	22602.46	002_contour-4_6	214	1778544	1777421	1771072	1756062	690639	60.6711494241092	ZZ209-PP04-A01	9.23025919132649	1.45577108332669	23.6018810787149	0.653453126797275	5.53055812448269	1.7635627790334	22.8426387492015	0.677762135589997	0.922172454320316	1.09717342094213
ZZ209-PP04-A02	CRC7-C2-98	Broad-AGBT	CRC7	98	2	98	1	98	1	DZ082	Geomx-007	190816	10019926082012	A2	contour	28114.65	002_contour-3_7	291	2201548	2200141	2191868	2173095	840056	61.3428773247373	ZZ209-PP04-A02	11.2412510398031	1.47532706676994	29.7190841739168	0.795820625272906	7.21762023897636	1.58885838518251	22.9671445264897	0.884509229799257	1.11309982434285	1.28915949869381
ZZ209-PP04-A03	CRC7-C2-99	Broad-AGBT	CRC7	99	2	99	1	99	1	DZ082	Geomx-007	190816	10019926082012	A3	contour	33952.57	002_contour-2_8	367	5083096	5080110	5059045	5015220	1332315	73.4345651835812	ZZ209-PP04-A03	17.4682397304293	1.41571063298316	41.6567494615476	1.23665821672912	10.3313259862784	1.62392872623088	34.719501085187	1.26608949880469	1.74933644304592	2.04145502464561
ZZ209-PP04-A04	CRC7-C2-100	Broad-AGBT	CRC7	100	2	100	1	100	1	DZ082	Geomx-007	190816	10019926082012	A4	contour	39630.660000000003	002_contour-1_9	400	7393600	7389481	7361722	7297742	1477440	79.7548337554274	ZZ209-PP04-A04	18.5579635334953	1.38278729292554	41.7271542125207	1.31380485061	10.7983685592141	1.67977287768515	39.489765791175	1.32332491058765	1.89295236223365	2.33926004914672
